ids,target,prediction
str_m5_o16_o17_sra_sym.11,7.09026,6.8765593
str_m5_o10_o29_sra_sym.33,5.84914,5.397644
str_m7_o4_o10_bcu_sym.45,6.57463,8.018946
str_m2_o10_o18_pcu_sym.126,4.34988,4.6831183
str_m7_o9_o11_bcu_sym.45,6.82884,6.6731415
str_m2_o10_o28_pcu_sym.226,4.21326,4.395006
str_m2_o10_o16_pcu_sym.155,4.90373,4.6040497
str_m4_o4_o15_acs_sym.93,5.21022,5.1679783
str_m5_o2_o19_sra_sym.68,3.85607,3.899722
str_m3_o1_o14_pcu_sym.106,6.2183,4.539144
str_m5_o16_o22_sra_sym.66,3.99642,4.205858
str_m3_o4_o4_pcu_sym.200,6.90217,5.8430696
str_m3_o1_o16_pcu_sym.194,6.51503,6.716597
str_m7_o1_o9_bcu_sym.93,5.68759,6.164499
str_m3_o10_o29_pcu_sym.23,6.31118,5.236351
str_m3_o10_o15_pcu_sym.1,4.7963,4.8694587
str_m2_o14_o14_pcu_sym.142,5.38152,5.747222
str_m2_o4_o11_pcu_sym.72,4.82395,4.8106127
str_m4_o1_o11_acs_sym.3,5.20622,5.631698
str_m1_o10_o12_pcu_sym.183,4.79527,7.261046
str_m4_o1_o4_acs_sym.125,5.06811,5.252531
str_m3_o10_o28_pcu_sym.206,6.31843,6.005068
str_m5_o2_o17_sra_sym.66,6.00036,5.227459
str_m5_o10_o29_sra_sym.171,5.36377,6.0851164
str_m4_o4_o4_acs_sym.29,4.86411,5.5816145
str_m3_o10_o26_pcu_sym.144,5.62027,5.4814453
str_m4_o22_o22_acs_sym.120,5.96418,5.9374695
str_m5_o2_o25_sra_sym.5,5.52385,4.8137636
str_m4_o14_o14_acs_sym.11,5.29152,5.113497
str_m3_o13_o22_pcu_sym.14,6.96796,5.517696
str_m3_o12_o18_pcu_sym.182,5.4436,6.179198
str_m4_o4_o22_acs_sym.67,5.57601,5.4473004
str_m5_o4_o18_sra_sym.17,4.48253,4.622619
str_m5_o1_o2_sra_sym.49,4.38479,4.71006
str_m2_o10_o28_pcu_sym.80,4.32979,4.7237573
str_m4_o4_o5_acs_sym.212,4.81116,4.7442718
str_m3_o14_o17_pcu_sym.115,5.92319,5.3061357
str_m3_o38_o41_fof_sym.35,8.61966,8.052444
str_m2_o10_o17_pcu_sym.34,4.47647,4.273572
str_m3_o10_o29_pcu_sym.140,5.19305,5.6062284
str_m2_o14_o25_pcu_sym.145,5.39153,5.7482853
str_m5_o16_o27_sra_sym.28,8.88198,8.555401
str_m4_o4_o11_acs_sym.1,5.98467,5.6829867
str_m3_o4_o9_pcu_sym.201,5.17679,5.173535
str_m7_o9_o10_bcu_sym.147,7.12659,6.6300497
str_m4_o4_o22_acs_sym.21,5.5572,5.5157824
str_m5_o18_o19_sra_sym.28,4.67149,4.6406517
str_m5_o18_o24_sra_sym.199,4.05783,3.9860659
str_m5_o17_o17_sra_sym.42,4.45298,4.061584
str_m2_o1_o10_pcu_sym.11,4.8219,5.084813
str_m5_o13_o2_sra_sym.32,4.54435,4.434231
str_m4_o1_o24_acs_sym.36,5.97299,5.706033
str_m3_o11_o29_pcu_sym.216,6.42363,7.140192
str_m2_o12_o29_pcu_sym.175,6.47617,6.9403415
str_m2_o11_o16_pcu_sym.233,5.68462,5.356194
str_m2_o10_o14_pcu_sym.156,4.16486,3.855165
str_m3_o10_o26_pcu_sym.124,5.30822,4.94243
str_m2_o12_o28_pcu_sym.114,5.6451,5.546852
str_m2_o10_o17_pcu_sym.54,4.20782,4.0938654
str_m4_o4_o15_acs_sym.53,5.12383,5.0870333
str_m5_o16_o19_sra_sym.40,4.41187,4.4690304
str_m4_o19_o22_acs_sym.89,4.529,5.0506268
str_m5_o18_o19_sra_sym.61,4.39375,4.3536406
str_m5_o18_o20_sra_sym.16,6.82349,7.4074836
str_m2_o10_o14_pcu_sym.3,3.82641,3.874891
str_m5_o2_o18_sra_sym.68,3.67768,3.971875
str_m5_o6_o17_sra_sym.55,8.25526,7.7432866
str_m2_o10_o27_pcu_sym.162,5.292,5.1900163
str_m5_o3_o18_sra_sym.50,8.15425,9.040237
str_m2_o14_o18_pcu_sym.74,5.73301,5.897103
str_m5_o10_o29_sra_sym.24,5.34638,5.6265674
str_m3_o10_o28_pcu_sym.234,6.26552,6.5780144
str_m2_o10_o18_pcu_sym.135,4.45165,4.6249056
str_m7_o10_o22_bcu_sym.83,6.29374,5.941683
str_m1_o10_o18_pcu_sym.16,5.59791,5.8896174
str_m2_o13_o19_pcu_sym.120,5.02923,4.7982802
str_m5_o11_o16_sra_sym.53,4.9907,4.555961
str_m5_o16_o22_sra_sym.36,4.12368,4.226698
str_m4_o15_o24_acs_sym.28,5.34369,4.87306
str_m4_o22_o22_acs_sym.44,4.9497,5.2618566
str_m5_o11_o13_sra_sym.66,3.98196,4.777287
str_m5_o18_o22_sra_sym.186,4.30681,4.244294
str_m2_o9_o14_pcu_sym.87,5.31308,5.3385463
str_m5_o3_o18_sra_sym.76,10.23851,10.138659
str_m2_o12_o15_pcu_sym.63,5.82252,4.9871926
str_m2_o5_o29_pcu_sym.58,5.35896,5.2695413
str_m2_o9_o18_pcu_sym.206,5.35635,5.852076
str_m3_o22_o24_pcu_sym.61,5.32089,4.5198536
str_m2_o22_o29_pcu_sym.173,5.31161,5.733597
str_m4_o11_o14_acs_sym.130,5.42991,5.4837594
str_m2_o1_o16_pcu_sym.39,4.7218,5.6457596
str_m5_o11_o16_sra_sym.128,4.87027,4.9122357
str_m2_o14_o26_pcu_sym.134,6.30758,5.9632516
str_m3_o4_o14_pcu_sym.208,5.22755,5.437178
str_m3_o4_o10_pcu_sym.214,4.01405,5.0655627
str_m3_o10_o11_pcu_sym.136,5.1619,4.803912
str_m2_o9_o18_pcu_sym.80,6.21357,6.4538655
str_m2_o1_o14_pcu_sym.89,5.33972,5.943072
str_m4_o1_o4_acs_sym.61,4.94392,5.1122274
str_m2_o10_o29_pcu_sym.213,5.34471,5.072633
str_m2_o10_o29_pcu_sym.59,5.81707,5.778423
str_m3_o38_o41_fof_sym.22,8.16444,8.687414
str_m3_o14_o18_pcu_sym.30,7.09782,6.437179
str_m5_o1_o18_sra_sym.49,4.28294,4.371571
str_m3_o38_o41_fof_sym.29,8.10459,8.286583
str_m3_o4_o9_pcu_sym.186,5.20137,5.204404
str_m5_o16_o16_sra_sym.108,4.19324,4.207154
str_m5_o18_o22_sra_sym.29,4.2453,4.19086
str_m5_o2_o2_sra_sym.26,5.49924,5.45771
str_m3_o1_o13_pcu_sym.55,6.56019,5.993561
str_m2_o14_o16_pcu_sym.67,7.15101,6.566891
str_m5_o11_o16_sra_sym.112,3.97884,4.249248
str_m3_o10_o16_pcu_sym.81,4.95645,5.245378
str_m2_o1_o17_pcu_sym.156,6.20959,5.5568852
str_m4_o5_o14_acs_sym.76,4.7507,4.71684
str_m5_o11_o16_sra_sym.121,4.85671,4.4856105
str_m7_o4_o10_bcu_sym.109,6.38639,6.03049
str_m3_o4_o16_pcu_sym.221,6.04408,6.1723757
str_m2_o40_o40_fof_sym.78,8.79188,7.808386
str_m2_o11_o16_pcu_sym.46,5.66987,4.997412
str_m7_o4_o4_bcu_sym.3,6.99332,7.3360825
str_m5_o10_o10_sra_sym.4,4.227,6.580975
str_m5_o8_o16_sra_sym.31,8.11626,8.419583
str_m5_o4_o17_sra_sym.18,5.92349,4.607347
str_m3_o22_o22_pcu_sym.2,5.4877,5.8974657
str_m3_o1_o10_pcu_sym.18,5.12656,5.1417027
str_m3_o1_o4_pcu_sym.138,5.3186,5.068687
str_m3_o4_o18_pcu_sym.42,6.01867,5.457497
str_m5_o10_o28_sra_sym.80,5.59806,5.852444
str_m2_o13_o14_pcu_sym.24,5.23031,5.1492167
str_m2_o18_o20_pcu_sym.94,6.50255,6.3147554
str_m2_o12_o29_pcu_sym.146,6.41417,6.168402
str_m3_o10_o28_pcu_sym.119,5.16425,4.8004975
str_m5_o4_o2_sra_sym.116,4.36212,4.79898
str_m3_o10_o16_pcu_sym.86,3.99714,4.510882
str_m3_o40_o41_fof_sym.30,6.4371,7.1205387
str_m5_o13_o18_sra_sym.55,4.26124,4.2134514
str_m3_o12_o14_pcu_sym.240,5.41778,5.2894816
str_m3_o4_o14_pcu_sym.43,5.38961,5.6903124
str_m3_o10_o18_pcu_sym.80,4.18705,4.4715385
str_m2_o24_o29_pcu_sym.129,6.69688,6.7722015
str_m7_o9_o11_bcu_sym.49,7.54842,6.723363
str_m3_o40_o40_fof_sym.53,8.78022,8.066441
str_m2_o10_o27_pcu_sym.75,5.26836,4.8781877
