ids,target,prediction
str_m3_o11_o12_pcu_sym.244,5.4704,4.3738976
str_m3_o14_o18_pcu_sym.151,6.15231,5.79449
str_m4_o12_o15_acs_sym.58,4.6946,4.9472623
str_m3_o17_o18_pcu_sym.197,6.29844,5.6534605
str_m7_o4_o9_bcu_sym.62,6.5185,7.2632847
str_m3_o4_o4_pcu_sym.42,4.83191,5.5927396
str_m3_o4_o9_pcu_sym.199,4.90263,4.8367715
str_m2_o10_o17_pcu_sym.185,5.32043,5.3485217
str_m5_o18_o23_sra_sym.81,6.13392,5.798285
str_m5_o11_o2_sra_sym.45,5.36432,5.501099
str_m3_o4_o9_pcu_sym.128,4.60796,4.689523
str_m7_o9_o11_bcu_sym.41,7.36774,6.4189787
str_m2_o10_o17_pcu_sym.59,4.2042,4.125301
str_m3_o10_o24_pcu_sym.107,3.99216,4.1737323
str_m2_o14_o14_pcu_sym.180,5.75355,5.464069
str_m2_o5_o29_pcu_sym.66,7.2186,7.555336
str_m3_o4_o9_pcu_sym.12,5.08241,5.331733
str_m2_o10_o17_pcu_sym.111,5.34276,5.2730737
str_m2_o1_o12_pcu_sym.50,5.44085,5.111838
str_m2_o4_o14_pcu_sym.228,5.55978,5.63758
str_m2_o10_o28_pcu_sym.244,5.22624,4.903512
str_m2_o14_o16_pcu_sym.226,6.01911,6.056523
str_m4_o1_o24_acs_sym.73,5.29925,5.469158
str_m5_o11_o18_sra_sym.177,4.27314,4.437951
str_m4_o12_o15_acs_sym.14,5.8349,4.969991
str_m4_o5_o14_acs_sym.134,4.79241,4.662906
str_m4_o2_o17_acs_sym.173,6.2049,6.0371184
str_m5_o7_o18_sra_sym.98,8.81074,8.225993
str_m2_o14_o18_pcu_sym.133,6.91896,6.917426
str_m2_o41_o41_fof_sym.72,9.35838,9.028747
str_m3_o4_o14_pcu_sym.73,4.77361,5.50939
str_m3_o10_o13_pcu_sym.135,4.44243,4.394345
str_m5_o11_o17_sra_sym.176,4.85745,5.3586783
str_m2_o4_o16_pcu_sym.105,7.53479,6.9306054
str_m3_o4_o22_pcu_sym.266,4.7984,4.934148
str_m2_o12_o29_pcu_sym.235,7.06257,6.271035
str_m2_o13_o22_pcu_sym.25,6.32168,5.94503
str_m4_o4_o24_acs_sym.147,5.57411,5.742206
str_m7_o10_o22_bcu_sym.75,5.52555,6.0680156
str_m3_o10_o17_pcu_sym.10,5.02838,5.247812
str_m2_o10_o16_pcu_sym.140,4.84032,4.764331
str_m3_o11_o25_pcu_sym.44,5.31169,5.166576
str_m3_o41_o41_fof_sym.32,6.4961,7.4447784
str_m2_o10_o29_pcu_sym.195,4.63004,4.8701887
str_m7_o9_o22_bcu_sym.121,6.16218,6.472612
str_m3_o13_o14_pcu_sym.161,5.76717,5.6311684
str_m5_o16_o20_sra_sym.111,7.06252,6.76061
str_m7_o4_o9_bcu_sym.59,7.97422,7.60786
str_m5_o16_o16_sra_sym.8,4.06453,4.047295
str_m2_o1_o9_pcu_sym.109,5.7886,5.6965613
str_m3_o41_o41_fof_sym.17,9.35148,7.8895288
str_m4_o22_o22_acs_sym.31,4.91979,5.3356943
str_m2_o9_o14_pcu_sym.135,5.20083,4.773812
str_m2_o9_o18_pcu_sym.257,6.41904,6.2248406
str_m5_o11_o18_sra_sym.83,4.51623,4.5817714
str_m7_o4_o9_bcu_sym.90,6.65694,7.180244
str_m2_o1_o1_pcu_sym.43,6.00296,5.2984824
str_m3_o14_o16_pcu_sym.11,6.04202,6.0459905
str_m3_o14_o16_pcu_sym.248,5.91693,5.659328
str_m3_o14_o14_pcu_sym.86,5.01578,5.2689996
str_m5_o16_o19_sra_sym.96,4.27402,4.420912
str_m3_o14_o17_pcu_sym.27,6.10549,5.4753275
str_m3_o14_o24_pcu_sym.79,6.31819,5.353961
str_m4_o4_o14_acs_sym.134,5.53944,5.505371
str_m5_o4_o18_sra_sym.64,4.12405,4.1665487
str_m3_o1_o28_pcu_sym.148,5.30905,5.1010203
str_m5_o16_o26_sra_sym.24,7.54341,8.134193
str_m4_o15_o24_acs_sym.119,4.67698,4.9030128
str_m4_o4_o9_acs_sym.13,4.48172,4.8534255
str_m3_o4_o14_pcu_sym.41,5.6585,5.9400415
str_m3_o4_o16_pcu_sym.8,5.47284,5.062523
str_m5_o10_o28_sra_sym.28,4.39651,5.1474996
str_m4_o14_o22_acs_sym.85,4.95231,4.7671237
