ids,target,prediction
str_m7_o4_o10_bcu_sym.70,6.67979,6.6496797
str_m4_o1_o22_acs_sym.165,4.88284,5.787763
str_m3_o10_o26_pcu_sym.144,5.62027,5.159264
str_m5_o11_o16_sra_sym.148,4.93711,4.798983
str_m2_o14_o17_pcu_sym.44,6.95118,6.488775
str_m3_o10_o16_pcu_sym.4,5.05494,4.824381
str_m3_o10_o18_pcu_sym.5,4.51405,4.3825307
str_m7_o4_o9_bcu_sym.32,7.96413,7.7846236
str_m2_o14_o24_pcu_sym.118,5.03327,5.117459
str_m3_o40_o41_fof_sym.48,7.59574,6.8115544
str_m4_o17_o17_acs_sym.58,7.70109,7.8073306
str_m5_o18_o24_sra_sym.70,4.42947,3.9766092
str_m3_o22_o22_pcu_sym.91,6.02897,5.6514683
str_m2_o40_o41_fof_sym.60,8.49927,8.797504
str_m5_o7_o18_sra_sym.16,8.84101,8.66117
str_m3_o1_o1_pcu_sym.50,4.45046,4.74808
str_m5_o11_o18_sra_sym.197,4.39698,4.310415
str_m2_o10_o16_pcu_sym.165,4.489,4.709906
str_m2_o4_o18_pcu_sym.82,6.99948,7.500301
str_m2_o14_o28_pcu_sym.165,8.53475,6.0878496
str_m2_o14_o16_pcu_sym.120,6.33901,6.655935
str_m7_o9_o11_bcu_sym.187,6.59101,6.336855
str_m2_o1_o9_pcu_sym.17,4.79069,4.486884
str_m2_o12_o18_pcu_sym.86,4.69916,5.6511607
str_m7_o9_o12_bcu_sym.43,7.96467,6.6726613
str_m5_o1_o18_sra_sym.99,4.11519,4.426466
str_m4_o22_o22_acs_sym.11,5.99509,5.8698096
str_m5_o16_o16_sra_sym.92,4.3436,4.369887
str_m5_o16_o17_sra_sym.30,5.33434,4.687749
str_m5_o4_o2_sra_sym.182,4.43278,4.627052
str_m4_o14_o24_acs_sym.3,4.91473,4.962748
str_m5_o18_o25_sra_sym.71,5.86992,6.792457
str_m2_o18_o18_pcu_sym.150,6.124,5.628406
str_m5_o1_o2_sra_sym.60,5.0152,5.511681
str_m2_o1_o16_pcu_sym.106,6.39679,6.3620615
str_m2_o11_o14_pcu_sym.184,4.75471,5.07896
str_m3_o41_o41_fof_sym.88,7.00151,7.5987144
str_m2_o1_o4_pcu_sym.168,5.77388,5.2522807
str_m2_o4_o18_pcu_sym.122,5.40144,6.5610185
str_m7_o22_o22_bcu_sym.125,5.65149,5.5262465
str_m4_o4_o22_acs_sym.108,5.60114,5.8468738
str_m5_o18_o18_sra_sym.22,4.56886,6.314449
str_m3_o10_o17_pcu_sym.42,4.43257,4.8357887
str_m3_o10_o13_pcu_sym.100,4.63738,4.4258533
str_m3_o5_o8_pcu_sym.41,4.1982,4.740687
str_m2_o4_o16_pcu_sym.105,7.53479,7.1201434
str_m3_o13_o14_pcu_sym.200,4.65621,5.5824137
str_m2_o11_o16_pcu_sym.208,5.41483,5.1600614
str_m4_o22_o24_acs_sym.109,5.32892,5.160021
str_m3_o12_o25_pcu_sym.50,5.01413,5.053064
str_m2_o1_o14_pcu_sym.64,6.0354,5.7239833
str_m7_o4_o12_bcu_sym.88,6.83943,6.2399745
str_m2_o14_o17_pcu_sym.13,6.34861,6.264796
str_m3_o10_o14_pcu_sym.135,4.91207,4.5326552
str_m7_o9_o13_bcu_sym.91,7.31512,7.6143913
str_m5_o11_o16_sra_sym.127,5.03275,4.431064
str_m4_o1_o24_acs_sym.162,5.50711,5.6246676
str_m2_o5_o29_pcu_sym.99,7.18459,7.3431306
str_m5_o6_o16_sra_sym.44,7.50974,7.268238
str_m5_o7_o18_sra_sym.104,7.76578,9.319404
str_m5_o13_o17_sra_sym.14,5.53625,5.957304
str_m5_o2_o19_sra_sym.54,4.74531,4.451348
str_m5_o12_o2_sra_sym.56,4.19295,4.6199913
str_m5_o2_o25_sra_sym.79,4.16257,4.27846
str_m5_o18_o23_sra_sym.4,7.28871,7.386759
str_m3_o1_o24_pcu_sym.45,5.49309,5.630997
str_m5_o10_o28_sra_sym.31,5.97699,6.02648
str_m5_o11_o18_sra_sym.155,5.11558,4.58652
str_m5_o16_o27_sra_sym.50,9.35707,8.854668
str_m3_o10_o11_pcu_sym.117,5.01079,4.652888
str_m4_o14_o22_acs_sym.14,4.8256,4.7265286
str_m5_o16_o22_sra_sym.83,4.11509,4.2056046
str_m4_o17_o17_acs_sym.176,7.68868,7.22857
str_m2_o1_o14_pcu_sym.158,5.1705,6.0409865
str_m4_o4_o14_acs_sym.20,4.70972,4.889414
str_m2_o5_o17_pcu_sym.39,5.04408,4.9862123
str_m4_o14_o24_acs_sym.142,4.50139,4.7727737
str_m3_o10_o29_pcu_sym.184,4.51729,5.28361
str_m5_o18_o18_sra_sym.100,4.59141,4.1687727
str_m7_o4_o24_bcu_sym.83,6.59797,6.7580643
str_m3_o4_o9_pcu_sym.225,4.5709,4.9823117
str_m4_o4_o22_acs_sym.38,5.66538,5.7644024
str_m7_o9_o13_bcu_sym.94,9.32861,7.381911
str_m7_o4_o12_bcu_sym.97,7.45296,6.59219
str_m2_o10_o16_pcu_sym.111,4.67581,5.023532
str_m4_o17_o17_acs_sym.126,7.13945,6.7518353
str_m2_o14_o24_pcu_sym.124,4.44831,5.1200585
str_m7_o4_o9_bcu_sym.137,7.91758,7.6045756
str_m4_o4_o15_acs_sym.1,5.21814,5.265575
str_m2_o10_o29_pcu_sym.8,5.93038,5.492392
str_m3_o1_o17_pcu_sym.137,6.00655,5.814299
str_m5_o13_o22_sra_sym.130,4.09081,4.5246058
str_m4_o22_o22_acs_sym.18,5.97308,5.805962
