ids,target,prediction
str_m2_o5_o28_pcu_sym.49,5.61363,5.766665
str_m3_o4_o18_pcu_sym.42,6.01867,6.000434
str_m5_o7_o17_sra_sym.41,9.8322,6.7664094
str_m2_o9_o18_pcu_sym.80,6.21357,6.5068946
str_m5_o10_o29_sra_sym.152,5.76998,5.754899
str_m2_o14_o18_pcu_sym.149,7.02008,7.1621842
str_m7_o22_o24_bcu_sym.150,6.99621,5.5755258
str_m5_o3_o18_sra_sym.102,9.50479,8.044058
str_m2_o14_o16_pcu_sym.144,6.51142,6.45811
str_m5_o18_o22_sra_sym.6,4.07276,4.777426
str_m4_o4_o24_acs_sym.42,4.72793,5.14707
str_m2_o9_o20_pcu_sym.191,5.23814,5.438871
str_m7_o4_o9_bcu_sym.104,6.76927,7.0564947
str_m2_o14_o14_pcu_sym.137,4.54283,5.5400662
str_m2_o14_o14_pcu_sym.48,4.96487,5.8326244
str_m2_o14_o23_pcu_sym.90,5.28528,5.6472335
str_m2_o13_o24_pcu_sym.19,5.89509,5.5231586
str_m2_o12_o17_pcu_sym.38,6.20216,5.6045904
str_m3_o1_o29_pcu_sym.17,6.41006,6.338967
str_m7_o10_o22_bcu_sym.52,6.32087,6.2024097
str_m3_o4_o22_pcu_sym.45,5.41654,5.306067
str_m3_o14_o14_pcu_sym.54,6.00722,5.903072
str_m3_o14_o18_pcu_sym.95,6.92089,7.0310645
str_m5_o1_o2_sra_sym.85,4.82815,5.053861
str_m4_o1_o15_acs_sym.160,5.29855,5.1472898
str_m5_o11_o18_sra_sym.158,4.98301,4.9422445
str_m4_o4_o9_acs_sym.51,4.32832,4.8485055
str_m3_o14_o14_pcu_sym.63,5.89821,5.629756
str_m2_o14_o16_pcu_sym.128,6.90547,5.9362254
str_m2_o12_o13_pcu_sym.34,5.18052,5.0394645
str_m2_o4_o16_pcu_sym.33,6.5791,7.0797696
str_m5_o2_o19_sra_sym.39,4.52041,4.493101
str_m3_o41_o41_fof_sym.73,7.36459,7.6603246
str_m3_o4_o24_pcu_sym.58,4.59075,4.828189
str_m3_o10_o13_pcu_sym.37,3.986,4.597819
str_m3_o4_o10_pcu_sym.125,4.96346,4.7246094
str_m2_o1_o9_pcu_sym.228,4.19731,5.1554694
str_m2_o4_o19_pcu_sym.79,5.00565,5.030458
str_m2_o16_o22_pcu_sym.197,5.03824,5.377362
str_m7_o13_o24_bcu_sym.14,6.66831,6.740927
str_m2_o9_o17_pcu_sym.259,5.96069,5.490392
str_m3_o41_o41_fof_sym.36,6.95517,7.4985356
str_m5_o16_o17_sra_sym.77,6.73009,6.90447
str_m2_o16_o18_pcu_sym.205,6.98809,6.61526
str_m5_o16_o27_sra_sym.69,8.3284,8.870627
str_m3_o10_o17_pcu_sym.123,4.42538,3.8992832
