ids,target,prediction
str_m3_o40_o40_fof_sym.67,9.0654,8.342256
str_m5_o17_o18_sra_sym.64,7.27624,7.1341534
str_m4_o4_o15_acs_sym.128,5.31069,5.0543327
str_m2_o10_o14_pcu_sym.67,3.80992,3.8133326
str_m3_o13_o24_pcu_sym.210,4.98116,5.7073555
str_m7_o9_o13_bcu_sym.19,7.52354,7.7157617
str_m2_o4_o18_pcu_sym.171,7.07638,7.1896105
str_m3_o10_o28_pcu_sym.224,5.66034,6.3721046
str_m4_o14_o22_acs_sym.62,4.81957,4.6815486
str_m2_o18_o18_pcu_sym.83,6.03051,6.9712553
str_m5_o7_o18_sra_sym.76,8.79297,8.6164465
str_m3_o12_o17_pcu_sym.52,5.27648,5.4662585
str_m5_o16_o26_sra_sym.33,7.10272,7.071364
str_m2_o5_o8_pcu_sym.4,5.1038,4.98349
str_m3_o10_o28_pcu_sym.88,5.17747,4.544596
str_m2_o10_o18_pcu_sym.143,4.67544,4.6460648
str_m2_o41_o41_fof_sym.24,10.48784,10.767836
str_m5_o5_o18_sra_sym.30,5.00007,4.5017176
str_m2_o4_o17_pcu_sym.201,6.35071,5.742299
str_m2_o5_o28_pcu_sym.30,5.84055,5.8674726
str_m5_o4_o16_sra_sym.113,4.15805,4.3780265
str_m2_o41_o41_fof_sym.47,10.37955,9.965564
str_m2_o1_o9_pcu_sym.39,4.31001,4.6681337
str_m2_o40_o41_fof_sym.42,9.30202,9.963671
str_m7_o9_o24_bcu_sym.48,7.47876,7.0396566
str_m3_o38_o41_fof_sym.2,8.35905,7.2838
str_m5_o16_o19_sra_sym.10,4.16852,4.2846856
str_m5_o16_o23_sra_sym.59,4.49287,4.5944223
str_m2_o14_o23_pcu_sym.164,5.69835,5.39264
str_m2_o4_o17_pcu_sym.104,6.03612,6.217545
str_m2_o1_o18_pcu_sym.147,7.27325,7.185191
str_m2_o2_o5_pcu_sym.106,5.10374,5.540651
str_m5_o11_o18_sra_sym.40,4.12773,3.9683418
str_m3_o14_o14_pcu_sym.251,5.2224,5.1884556
str_m3_o1_o14_pcu_sym.168,7.04282,6.2294626
str_m5_o10_o28_sra_sym.43,5.67561,5.7721086
str_m3_o10_o18_pcu_sym.116,4.15043,4.2377057
str_m4_o1_o15_acs_sym.178,5.6974,5.720998
str_m5_o6_o16_sra_sym.91,7.74821,7.7486405
str_m2_o10_o18_pcu_sym.154,5.13459,4.9375257
str_m2_o9_o21_pcu_sym.152,4.76801,5.5145383
str_m5_o18_o19_sra_sym.1,4.82442,4.864869
str_m7_o9_o11_bcu_sym.75,6.30144,6.886898
str_m5_o4_o16_sra_sym.68,4.03013,4.322292
str_m5_o6_o16_sra_sym.68,7.70346,7.598175
str_m5_o1_o16_sra_sym.94,4.3704,4.295793
str_m5_o2_o19_sra_sym.101,4.02657,4.4104447
str_m2_o14_o14_pcu_sym.197,6.38295,6.4020176
str_m2_o10_o16_pcu_sym.55,4.71655,4.546379
str_m3_o14_o29_pcu_sym.19,6.05882,6.640666
str_m2_o12_o16_pcu_sym.137,5.92694,5.9512405
str_m4_o11_o15_acs_sym.152,5.3352,5.474244
str_m3_o14_o18_pcu_sym.33,5.74004,6.0714297
str_m4_o4_o24_acs_sym.109,5.61771,5.3314476
str_m4_o5_o14_acs_sym.44,4.71302,4.643874
str_m3_o5_o24_pcu_sym.84,3.92341,4.19093
str_m3_o40_o41_fof_sym.59,9.50754,9.864056
str_m4_o1_o24_acs_sym.121,4.9964,5.1872253
str_m5_o1_o17_sra_sym.82,4.9213,4.9585996
str_m2_o41_o41_fof_sym.143,7.51591,7.748315
str_m7_o17_o18_bcu_sym.38,9.57202,9.573897
str_m3_o10_o13_pcu_sym.105,3.84743,3.9681034
str_m2_o5_o29_pcu_sym.26,6.13166,6.1533604
str_m2_o10_o29_pcu_sym.59,5.81707,5.7924743
str_m4_o22_o24_acs_sym.39,6.0391,6.00286
str_m3_o14_o14_pcu_sym.50,6.11587,5.1214547
