ids,target,prediction
str_m2_o22_o23_pcu_sym.71,5.54493,5.4324465
str_m5_o18_o23_sra_sym.76,7.25093,7.238075
str_m5_o13_o25_sra_sym.5,4.94515,4.7884345
str_m3_o14_o24_pcu_sym.116,4.97362,4.929166
str_m3_o40_o41_fof_sym.235,8.43935,8.592544
str_m3_o5_o13_pcu_sym.76,4.87854,4.6668
str_m5_o16_o17_sra_sym.66,6.6361,6.739589
str_m3_o11_o16_pcu_sym.33,4.9314,4.5044184
str_m3_o4_o10_pcu_sym.226,4.40249,4.581333
str_m2_o4_o12_pcu_sym.161,5.83041,4.3911295
str_m3_o10_o16_pcu_sym.32,4.67563,4.610206
str_m2_o5_o29_pcu_sym.91,5.57742,5.772872
str_m5_o10_o29_sra_sym.8,4.36209,4.324558
str_m5_o10_o29_sra_sym.92,5.73531,5.3243814
str_m7_o4_o10_bcu_sym.121,6.81043,7.9001265
str_m2_o10_o29_pcu_sym.232,5.33676,5.6527586
str_m5_o1_o16_sra_sym.22,4.27689,4.0851336
str_m7_o9_o24_bcu_sym.9,4.75461,5.878552
str_m4_o1_o15_acs_sym.131,5.40428,5.3821335
str_m5_o11_o18_sra_sym.53,4.04378,4.256209
str_m5_o13_o2_sra_sym.12,4.07626,4.229879
str_m5_o13_o2_sra_sym.185,4.38523,5.0376925
str_m4_o22_o24_acs_sym.87,5.36117,5.060877
str_m2_o1_o9_pcu_sym.90,5.8702,4.8033934
str_m3_o38_o40_fof_sym.137,9.65551,7.682699
str_m2_o4_o9_pcu_sym.213,4.48278,4.560115
str_m2_o9_o18_pcu_sym.212,6.5886,5.926879
str_m2_o9_o18_pcu_sym.136,6.61653,5.889642
str_m5_o16_o26_sra_sym.50,9.45347,9.183939
str_m3_o4_o16_pcu_sym.131,5.20933,5.0229616
str_m3_o13_o14_pcu_sym.93,6.57263,5.8128924
str_m3_o4_o4_pcu_sym.204,5.92703,5.7662153
str_m4_o11_o15_acs_sym.55,5.31107,5.2550716
str_m3_o16_o16_pcu_sym.105,6.35189,6.9376326
str_m5_o17_o18_sra_sym.43,6.28484,5.9653068
str_m4_o1_o15_acs_sym.33,5.13628,5.04712
str_m3_o14_o24_pcu_sym.237,4.49816,4.359525
str_m5_o17_o18_sra_sym.74,6.96294,7.168778
str_m2_o16_o16_pcu_sym.162,6.7947,6.2267
str_m5_o18_o23_sra_sym.17,5.48513,5.736599
str_m3_o10_o29_pcu_sym.40,6.57809,6.63304
str_m5_o16_o18_sra_sym.94,3.95938,4.0645123
str_m5_o2_o23_sra_sym.35,4.86049,4.962769
str_m5_o3_o18_sra_sym.130,9.79486,9.885474
str_m4_o5_o24_acs_sym.129,5.33966,5.201276
str_m3_o4_o22_pcu_sym.33,5.13849,4.847161
str_m5_o16_o24_sra_sym.11,4.19338,3.992124
str_m5_o2_o18_sra_sym.18,3.56486,3.7901235
str_m4_o22_o24_acs_sym.131,5.72033,5.794875
str_m4_o4_o22_acs_sym.111,5.33677,5.580942
str_m2_o1_o19_pcu_sym.80,4.77898,4.7811356
str_m7_o10_o22_bcu_sym.84,6.83234,7.296655
str_m3_o14_o18_pcu_sym.36,7.04292,5.824645
str_m3_o14_o16_pcu_sym.25,6.52306,6.728784
str_m2_o4_o10_pcu_sym.52,5.28228,4.512107
str_m7_o4_o4_bcu_sym.69,4.45681,7.0765257
str_m5_o3_o18_sra_sym.76,10.23851,10.228232
str_m5_o18_o24_sra_sym.244,4.29603,3.9930038
str_m5_o16_o20_sra_sym.55,5.50204,5.9761496
str_m2_o14_o18_pcu_sym.180,6.93099,6.9039173
str_m2_o16_o24_pcu_sym.97,5.56216,5.5452538
str_m5_o10_o28_sra_sym.137,4.8999,5.140229
str_m4_o1_o4_acs_sym.137,5.15823,5.2773976
str_m4_o4_o24_acs_sym.104,5.61592,5.4077644
str_m4_o1_o22_acs_sym.189,5.53721,5.5595293
str_m3_o12_o14_pcu_sym.80,5.20741,5.316427
str_m2_o9_o11_pcu_sym.69,5.96523,6.1153994
str_m2_o1_o9_pcu_sym.23,5.10995,5.750419
str_m2_o9_o24_pcu_sym.102,4.52365,4.6441875
str_m3_o10_o17_pcu_sym.153,4.3625,4.145836
str_m3_o38_o40_fof_sym.18,8.51121,8.812781
str_m2_o10_o26_pcu_sym.142,4.76002,4.470751
str_m5_o7_o18_sra_sym.136,8.20217,9.000903
str_m2_o10_o28_pcu_sym.88,5.13424,5.1132383
str_m5_o16_o17_sra_sym.11,7.09026,6.9316397
str_m2_o5_o29_pcu_sym.80,5.95631,5.621908
str_m3_o38_o41_fof_sym.74,8.89433,8.333032
str_m2_o10_o26_pcu_sym.53,4.46035,4.2585435
str_m4_o1_o24_acs_sym.82,5.03071,6.287939
str_m7_o9_o13_bcu_sym.27,7.54963,7.9676476
str_m2_o14_o16_pcu_sym.96,5.84804,6.1364107
str_m7_o4_o9_bcu_sym.97,7.06493,6.8929663
str_m2_o24_o29_pcu_sym.119,5.89644,6.64246
str_m2_o10_o28_pcu_sym.53,4.54346,4.6955867
str_m5_o2_o16_sra_sym.52,3.81692,4.0906205
str_m3_o5_o26_pcu_sym.131,4.95858,4.6394744
str_m2_o9_o20_pcu_sym.62,5.98765,5.2944813
str_m7_o9_o13_bcu_sym.108,9.17929,7.6507564
str_m5_o1_o16_sra_sym.101,4.45621,4.509418
str_m3_o5_o29_pcu_sym.51,5.80061,5.2395334
str_m5_o4_o18_sra_sym.50,3.99228,3.9368463
str_m2_o1_o12_pcu_sym.191,5.41302,4.7802057
str_m5_o18_o23_sra_sym.85,7.22371,7.4218245
str_m4_o1_o14_acs_sym.72,5.58365,5.1616597
str_m2_o18_o24_pcu_sym.151,6.13789,6.299215
str_m4_o11_o11_acs_sym.103,5.13756,5.2805686
str_m3_o10_o29_pcu_sym.220,6.5905,6.682061
str_m5_o17_o18_sra_sym.73,6.04852,7.074185
str_m5_o11_o18_sra_sym.100,4.08447,4.1470003
str_m4_o4_o14_acs_sym.50,5.05265,5.1592636
str_m2_o13_o23_pcu_sym.20,6.27256,5.951599
str_m5_o4_o2_sra_sym.43,5.23708,5.022287
str_m4_o22_o22_acs_sym.9,5.99721,5.948495
str_m3_o13_o18_pcu_sym.27,8.02213,7.4946737
str_m5_o2_o19_sra_sym.13,4.15956,4.19406
str_m3_o4_o5_pcu_sym.243,4.59118,4.914937
str_m3_o1_o26_pcu_sym.245,5.84754,6.0540514
str_m5_o1_o2_sra_sym.94,4.59294,4.3947005
str_m3_o11_o14_pcu_sym.94,5.56258,5.6786423
str_m5_o18_o24_sra_sym.15,3.92873,3.9984984
str_m3_o1_o21_pcu_sym.150,6.29173,6.007233
str_m2_o5_o14_pcu_sym.4,5.49046,5.311039
str_m2_o4_o22_pcu_sym.108,5.30499,5.056198
str_m5_o11_o18_sra_sym.109,4.26589,4.3922024
str_m4_o22_o24_acs_sym.3,6.14409,5.6336284
str_m5_o11_o16_sra_sym.125,4.98668,4.7631016
