ids,target,prediction
str_m3_o10_o29_pcu_sym.203,6.30188,6.297417
str_m7_o9_o24_bcu_sym.54,6.83311,6.925296
str_m4_o5_o24_acs_sym.177,4.71862,5.5331125
str_m3_o6_o24_pcu_sym.137,5.63028,5.3693347
str_m2_o10_o29_pcu_sym.207,5.75155,5.766783
str_m4_o17_o17_acs_sym.13,5.44967,6.1682525
str_m3_o16_o22_pcu_sym.121,5.7701,5.709518
str_m3_o4_o10_pcu_sym.17,6.0597,5.025084
str_m5_o2_o19_sra_sym.101,4.02657,4.1543665
str_m2_o4_o9_pcu_sym.203,5.47365,4.973433
str_m2_o1_o16_pcu_sym.208,6.39237,5.4694333
str_m3_o10_o16_pcu_sym.41,4.82541,4.5463552
str_m5_o16_o19_sra_sym.46,4.679,4.7873306
str_m5_o1_o2_sra_sym.70,5.15188,5.3181815
str_m2_o9_o14_pcu_sym.128,5.21794,5.021148
str_m5_o18_o27_sra_sym.70,8.53593,8.813501
str_m2_o14_o14_pcu_sym.48,4.96487,5.082175
str_m7_o9_o10_bcu_sym.162,6.27722,6.21378
str_m3_o10_o18_pcu_sym.10,4.69622,4.620523
str_m2_o1_o17_pcu_sym.103,7.14703,5.5539002
str_m3_o4_o26_pcu_sym.27,6.9356,6.0042467
str_m4_o14_o24_acs_sym.45,4.89006,4.901927
str_m5_o1_o16_sra_sym.42,4.4805,4.4199276
str_m5_o4_o17_sra_sym.26,5.97315,5.280684
str_m3_o4_o10_pcu_sym.225,4.86094,4.9285445
str_m2_o10_o29_pcu_sym.34,4.47758,4.2981515
str_m2_o14_o17_pcu_sym.169,6.68416,6.3786025
str_m2_o14_o16_pcu_sym.7,5.60451,5.3021107
str_m5_o16_o24_sra_sym.11,4.19338,4.212575
str_m3_o1_o16_pcu_sym.267,5.05758,5.582351
str_m3_o10_o15_pcu_sym.16,4.70556,4.647883
str_m3_o12_o13_pcu_sym.201,5.7017,5.778922
str_m2_o10_o16_pcu_sym.152,4.82932,4.748721
str_m2_o1_o17_pcu_sym.201,5.79438,5.8619356
str_m2_o14_o14_pcu_sym.108,5.26309,5.4280868
str_m5_o2_o4_sra_sym.82,5.22748,5.2215066
str_m2_o10_o17_pcu_sym.197,4.20256,4.1186047
str_m5_o18_o25_sra_sym.84,7.16105,7.2444687
str_m2_o10_o28_pcu_sym.150,5.33034,4.9875665
str_m2_o9_o18_pcu_sym.212,6.5886,6.022385
str_m2_o4_o14_pcu_sym.51,6.09285,5.22599
str_m7_o9_o22_bcu_sym.159,7.13781,6.7897596
str_m5_o17_o23_sra_sym.30,6.38356,6.056182
str_m2_o10_o29_pcu_sym.149,5.19316,5.222962
str_m2_o5_o28_pcu_sym.67,5.66829,5.5184836
str_m7_o9_o12_bcu_sym.5,8.2764,7.028898
str_m4_o4_o14_acs_sym.147,5.47204,5.423614
str_m2_o14_o24_pcu_sym.41,5.60423,5.1764216
str_m3_o12_o16_pcu_sym.92,5.88644,5.5662684
str_m5_o4_o18_sra_sym.29,5.1053,4.064143
str_m3_o4_o18_pcu_sym.261,7.31473,6.533041
str_m4_o4_o22_acs_sym.135,5.65216,5.8663
str_m2_o5_o17_pcu_sym.40,4.67738,4.874801
str_m5_o4_o17_sra_sym.31,4.89632,4.947444
str_m5_o2_o19_sra_sym.4,4.21628,4.1087537
str_m4_o14_o22_acs_sym.42,4.78684,4.982167
str_m3_o14_o17_pcu_sym.105,6.14239,6.5139375
str_m2_o13_o17_pcu_sym.110,6.59842,6.459225
str_m7_o4_o4_bcu_sym.24,5.37847,6.3019958
str_m3_o12_o17_pcu_sym.214,5.7912,5.077013
str_m2_o4_o10_pcu_sym.60,5.52067,4.7409077
str_m7_o1_o9_bcu_sym.93,5.68759,6.661289
str_m5_o4_o16_sra_sym.4,4.31448,4.221642
str_m4_o22_o24_acs_sym.79,5.88061,5.755221
str_m5_o5_o16_sra_sym.94,4.02602,4.2349677
str_m7_o1_o9_bcu_sym.76,7.32756,7.5099974
str_m5_o16_o19_sra_sym.110,4.19648,4.3432703
str_m3_o10_o14_pcu_sym.129,4.73589,4.3211637
str_m5_o11_o18_sra_sym.137,4.41788,4.6925488
str_m5_o16_o22_sra_sym.9,4.17482,4.3218455
str_m5_o11_o16_sra_sym.38,4.36471,4.1971087
str_m5_o8_o16_sra_sym.42,8.27327,7.9710116
str_m4_o1_o9_acs_sym.3,5.39765,4.9077845
str_m2_o16_o18_pcu_sym.36,6.0008,6.594997
str_m5_o13_o13_sra_sym.35,3.80173,4.2141347
str_m5_o17_o18_sra_sym.22,6.18817,6.617965
str_m3_o4_o18_pcu_sym.140,5.93312,5.8002877
str_m5_o2_o19_sra_sym.33,4.04943,4.2492647
str_m4_o4_o22_acs_sym.16,5.56864,5.7318397
str_m3_o10_o29_pcu_sym.120,4.70784,4.8770113
str_m5_o1_o16_sra_sym.93,4.17955,4.179436
str_m2_o11_o17_pcu_sym.68,6.45802,5.481384
str_m2_o5_o28_pcu_sym.68,4.7942,5.005898
str_m2_o41_o41_fof_sym.51,8.04918,9.129934
str_m5_o13_o16_sra_sym.45,4.90406,4.97909
str_m2_o1_o16_pcu_sym.33,6.11413,5.9182596
str_m2_o1_o1_pcu_sym.81,4.23385,6.080605
str_m5_o11_o16_sra_sym.96,4.60147,4.5261455
str_m2_o1_o17_pcu_sym.156,6.20959,5.327432
str_m2_o14_o22_pcu_sym.107,5.40223,5.100513
str_m3_o1_o28_pcu_sym.69,5.84355,5.4874263
str_m2_o2_o10_pcu_sym.235,6.93606,5.7622437
str_m3_o14_o16_pcu_sym.19,4.84064,5.3901916
str_m5_o2_o23_sra_sym.45,5.52703,5.370197
str_m7_o4_o24_bcu_sym.76,5.54527,6.270599
str_m2_o1_o9_pcu_sym.26,4.48801,5.2961183
str_m4_o4_o22_acs_sym.185,5.53019,5.630915
str_m4_o4_o11_acs_sym.140,5.81859,5.5949283
str_m2_o40_o40_fof_sym.69,9.64654,9.553563
str_m5_o1_o2_sra_sym.64,5.19135,5.162268
str_m2_o9_o18_pcu_sym.258,6.83236,6.382558
str_m5_o16_o26_sra_sym.78,7.2983,7.273914
str_m4_o4_o22_acs_sym.99,5.37967,5.755664
str_m5_o13_o18_sra_sym.77,4.14509,4.3645635
str_m5_o18_o24_sra_sym.137,4.62742,3.9016497
str_m2_o16_o16_pcu_sym.116,6.71486,5.956473
str_m4_o14_o22_acs_sym.118,4.88534,5.3124847
str_m3_o14_o18_pcu_sym.11,7.24693,6.3946166
str_m2_o10_o28_pcu_sym.194,5.04214,4.733327
str_m4_o1_o15_acs_sym.131,5.40428,5.843355
str_m2_o5_o29_pcu_sym.20,6.02369,6.1550784
str_m2_o9_o21_pcu_sym.136,5.7183,5.6693225
str_m3_o41_o41_fof_sym.16,9.77766,9.191994
str_m3_o10_o29_pcu_sym.126,4.45671,4.47736
str_m7_o9_o10_bcu_sym.171,5.38948,6.411091
