ids,target,prediction
str_m5_o16_o26_sra_sym.55,6.37863,7.7740717
str_m2_o10_o14_pcu_sym.58,5.01807,4.115229
str_m5_o18_o24_sra_sym.128,4.11735,3.964772
str_m2_o5_o17_pcu_sym.39,5.04408,4.6731014
str_m2_o14_o16_pcu_sym.76,7.08082,6.578321
str_m7_o9_o10_bcu_sym.178,7.38786,6.4398575
str_m3_o14_o16_pcu_sym.89,5.65581,4.613027
str_m3_o10_o14_pcu_sym.80,4.1251,4.300279
str_m2_o9_o14_pcu_sym.150,4.99939,4.8621573
str_m3_o22_o22_pcu_sym.65,5.60343,5.8022666
str_m2_o40_o41_fof_sym.27,9.65231,8.523076
str_m5_o18_o22_sra_sym.41,4.00556,4.416908
str_m2_o22_o28_pcu_sym.79,5.46898,5.6010156
str_m5_o18_o23_sra_sym.90,7.29611,7.0225325
str_m3_o10_o14_pcu_sym.230,4.57425,4.5583754
str_m5_o1_o18_sra_sym.42,5.38233,4.254443
str_m2_o4_o10_pcu_sym.22,4.94464,5.171325
str_m4_o5_o14_acs_sym.201,4.79818,4.899226
str_m4_o4_o22_acs_sym.52,5.29065,5.841383
str_m2_o10_o16_pcu_sym.170,4.92743,4.760343
str_m3_o1_o10_pcu_sym.123,4.82108,5.1586432
str_m2_o9_o18_pcu_sym.255,6.00462,5.975289
str_m3_o4_o18_pcu_sym.241,5.67061,5.7560754
str_m3_o4_o17_pcu_sym.32,6.59073,5.779528
str_m4_o22_o22_acs_sym.63,6.00983,5.8293014
str_m2_o9_o21_pcu_sym.160,4.92141,5.1888566
str_m3_o14_o16_pcu_sym.176,7.2396,5.9923396
str_m7_o9_o24_bcu_sym.44,8.1738,6.660573
str_m2_o14_o17_pcu_sym.132,5.03091,6.0027385
str_m7_o4_o24_bcu_sym.36,7.1946,5.9479203
str_m2_o12_o29_pcu_sym.179,6.3601,5.923306
str_m5_o18_o22_sra_sym.55,4.14658,4.132228
str_m2_o1_o16_pcu_sym.209,6.15748,5.967212
str_m4_o15_o24_acs_sym.103,5.08388,4.8511205
str_m4_o14_o22_acs_sym.53,5.49634,5.1079445
str_m3_o4_o14_pcu_sym.66,5.93509,5.153195
str_m5_o2_o13_sra_sym.88,5.41609,5.907372
str_m5_o2_o17_sra_sym.41,5.24822,5.3832726
str_m3_o4_o9_pcu_sym.57,5.06866,5.0838504
str_m2_o5_o28_pcu_sym.87,5.04068,5.1871505
str_m5_o4_o18_sra_sym.180,4.23918,4.37309
str_m2_o12_o16_pcu_sym.70,6.48325,5.85097
str_m3_o5_o28_pcu_sym.3,5.57565,5.5149713
str_m5_o18_o27_sra_sym.47,9.62857,8.121166
str_m5_o11_o16_sra_sym.39,4.9235,4.604302
str_m5_o1_o16_sra_sym.36,4.1318,3.948637
str_m2_o18_o24_pcu_sym.40,6.67391,6.425217
str_m3_o14_o18_pcu_sym.4,5.97983,6.2394648
str_m5_o4_o16_sra_sym.12,4.03166,4.040154
str_m5_o10_o28_sra_sym.84,5.22315,5.06769
str_m5_o13_o2_sra_sym.66,4.04351,4.3710637
str_m5_o11_o2_sra_sym.5,4.02043,4.864203
str_m3_o14_o16_pcu_sym.123,5.0785,5.425033
str_m2_o5_o26_pcu_sym.168,4.61202,4.7484584
str_m2_o40_o40_fof_sym.31,7.20493,8.283411
