ids,target,prediction
str_m2_o10_o29_pcu_sym.161,4.3057,4.4077764
str_m5_o13_o18_sra_sym.88,3.98519,4.0232544
str_m5_o16_o19_sra_sym.101,4.69847,4.873176
str_m5_o2_o17_sra_sym.32,5.85448,6.131058
str_m5_o1_o16_sra_sym.55,4.5587,4.4516954
str_m2_o16_o16_pcu_sym.131,5.74218,5.3971
str_m5_o4_o16_sra_sym.83,4.44661,4.3836803
str_m5_o2_o19_sra_sym.13,4.15956,4.1320176
str_m4_o2_o17_acs_sym.120,6.13173,6.1106935
str_m3_o12_o17_pcu_sym.52,5.27648,5.488067
str_m2_o4_o9_pcu_sym.174,5.36496,5.3103056
str_m5_o18_o22_sra_sym.53,4.81739,4.1586328
str_m7_o10_o24_bcu_sym.21,7.02369,6.5673375
str_m4_o1_o11_acs_sym.110,4.74338,4.8305173
str_m3_o10_o17_pcu_sym.145,4.56922,4.5512695
str_m3_o10_o29_pcu_sym.57,4.56191,4.7137914
str_m2_o10_o29_pcu_sym.176,3.93796,4.164978
str_m2_o41_o41_fof_sym.94,8.82572,9.004584
str_m5_o2_o2_sra_sym.14,4.1957,5.9046235
str_m5_o13_o22_sra_sym.77,4.70949,4.324869
str_m5_o16_o26_sra_sym.33,7.10272,7.648134
str_m4_o22_o22_acs_sym.114,5.97934,5.418042
str_m2_o14_o16_pcu_sym.196,5.91234,6.3847046
str_m2_o10_o17_pcu_sym.47,4.43117,4.326468
str_m7_o1_o10_bcu_sym.50,6.79639,6.9147844
str_m7_o4_o9_bcu_sym.85,7.98275,7.5350814
str_m3_o14_o18_pcu_sym.49,5.67428,5.6130314
str_m3_o10_o27_pcu_sym.6,4.64824,4.8893056
str_m3_o40_o40_fof_sym.45,7.14179,6.884902
str_m3_o14_o24_pcu_sym.219,6.42369,6.2127857
str_m7_o4_o9_bcu_sym.113,7.09059,7.055778
str_m5_o5_o13_sra_sym.46,3.57088,3.8899446
str_m3_o14_o14_pcu_sym.83,6.01303,5.668097
str_m2_o10_o29_pcu_sym.6,5.26211,4.993856
str_m3_o41_o41_fof_sym.31,9.18082,8.586917
str_m3_o10_o28_pcu_sym.213,5.02271,5.5050106
str_m3_o14_o17_pcu_sym.105,6.14239,6.6334186
str_m5_o17_o19_sra_sym.67,5.19086,5.9140563
str_m2_o16_o22_pcu_sym.211,5.07564,5.2068467
str_m2_o40_o40_fof_sym.68,9.39256,8.148174
str_m7_o9_o11_bcu_sym.50,5.68234,6.741188
str_m5_o2_o19_sra_sym.28,4.04935,4.0011215
str_m2_o4_o14_pcu_sym.150,5.54969,5.635945
str_m2_o14_o14_pcu_sym.142,5.38152,5.8609033
str_m5_o11_o16_sra_sym.19,4.78023,4.5132194
str_m3_o10_o28_pcu_sym.23,4.56286,5.593267
str_m5_o17_o18_sra_sym.2,7.58977,7.2648706
str_m5_o2_o23_sra_sym.54,4.88118,4.749049
str_m7_o10_o22_bcu_sym.213,6.59967,6.510175
str_m5_o2_o20_sra_sym.119,5.33518,4.7551103
str_m3_o4_o4_pcu_sym.199,6.32412,6.0468793
str_m7_o9_o12_bcu_sym.81,6.81664,7.2492356
str_m2_o10_o16_pcu_sym.7,4.54468,5.166805
str_m4_o2_o17_acs_sym.33,5.8891,5.916452
str_m3_o4_o14_pcu_sym.223,6.54187,5.6610007
str_m5_o11_o16_sra_sym.106,4.28564,4.3526587
str_m3_o4_o5_pcu_sym.243,4.59118,4.994309
str_m2_o5_o14_pcu_sym.26,5.10586,5.0893655
str_m4_o14_o22_acs_sym.145,4.48775,4.5150933
str_m3_o16_o22_pcu_sym.12,5.26975,5.212299
str_m4_o1_o15_acs_sym.31,5.62649,5.195633
str_m2_o16_o18_pcu_sym.47,5.93864,5.733688
str_m3_o10_o14_pcu_sym.210,4.92957,4.402928
str_m2_o9_o14_pcu_sym.84,4.47823,5.0196595
str_m4_o1_o15_acs_sym.156,5.03231,5.3213005
str_m2_o9_o16_pcu_sym.67,6.54786,5.7528634
str_m4_o4_o24_acs_sym.107,4.96997,4.826159
str_m2_o5_o29_pcu_sym.62,7.23191,7.361161
str_m2_o14_o18_pcu_sym.49,7.39787,6.6896987
str_m2_o16_o22_pcu_sym.206,4.883,5.3479652
str_m5_o13_o2_sra_sym.78,3.89508,4.2755213
str_m5_o12_o2_sra_sym.110,3.92947,3.774067
str_m5_o1_o2_sra_sym.125,4.24737,4.5237327
str_m3_o12_o14_pcu_sym.149,5.72633,5.855025
str_m3_o14_o22_pcu_sym.244,5.02047,5.431866
str_m5_o17_o25_sra_sym.38,4.15072,5.846034
str_m5_o11_o16_sra_sym.33,3.96464,4.220352
str_m3_o10_o16_pcu_sym.11,5.04388,4.839471
str_m3_o1_o8_pcu_sym.49,5.98848,6.169491
str_m2_o40_o40_fof_sym.22,10.11972,9.930748
str_m2_o1_o18_pcu_sym.76,6.17624,5.71538
str_m3_o10_o26_pcu_sym.153,4.29951,4.7624154
str_m7_o1_o11_bcu_sym.32,5.75638,6.3991613
str_m2_o4_o10_pcu_sym.222,5.28517,5.1466646
str_m7_o4_o9_bcu_sym.81,6.40467,6.768763
str_m5_o11_o16_sra_sym.211,4.96655,4.3846173
str_m5_o11_o18_sra_sym.187,4.80388,4.850056
str_m4_o4_o5_acs_sym.28,4.6709,4.6826463
str_m3_o18_o22_pcu_sym.88,6.27974,5.17561
str_m5_o16_o17_sra_sym.22,5.27107,5.7403603
str_m2_o12_o17_pcu_sym.25,5.593,5.7705655
str_m4_o2_o17_acs_sym.140,7.19454,6.5380077
str_m3_o10_o29_pcu_sym.148,5.49581,4.9757276
