ids,target,prediction
str_m2_o1_o1_pcu_sym.13,3.652736,2.8475416
str_m2_o1_o1_pcu_sym.31,0.691922,0.76057404
str_m2_o1_o1_pcu_sym.31,2.79595,2.8210456
str_m2_o1_o1_pcu_sym.39,0.325492,0.3157708
str_m2_o1_o1_pcu_sym.39,2.981022,2.6957586
str_m2_o1_o10_pcu_sym.119,0.221413,0.14227456
str_m2_o1_o10_pcu_sym.185,0.242929,0.15772313
str_m2_o1_o10_pcu_sym.197,2.452782,2.6788957
str_m2_o1_o10_pcu_sym.34,0.317681,0.23943204
str_m2_o1_o10_pcu_sym.34,2.522094,2.6194208
str_m2_o1_o11_pcu_sym.182,2.968897,2.3474844
str_m2_o1_o14_pcu_sym.156,0.280464,0.21980542
str_m2_o1_o14_pcu_sym.156,2.699475,2.5997941
str_m2_o1_o14_pcu_sym.169,0.406243,0.31178635
str_m2_o1_o14_pcu_sym.169,0.785945,0.6313035
str_m2_o1_o14_pcu_sym.212,0.610353,0.45628136
str_m2_o1_o14_pcu_sym.214,0.460978,0.20819348
str_m2_o1_o14_pcu_sym.214,0.6478,0.5277116
str_m2_o1_o14_pcu_sym.214,3.611245,2.5881822
str_m2_o1_o14_pcu_sym.41,0.239116,0.1937396
str_m2_o1_o14_pcu_sym.49,0.510186,0.47147816
str_m2_o1_o14_pcu_sym.49,2.265701,2.5319507
str_m2_o1_o14_pcu_sym.54,3.015104,2.6191576
str_m2_o1_o14_pcu_sym.64,2.864196,2.503597
str_m2_o1_o14_pcu_sym.65,0.477591,0.5256316
str_m2_o1_o17_pcu_sym.10,0.510828,0.54518956
str_m2_o1_o17_pcu_sym.167,0.267628,0.2198264
str_m2_o1_o17_pcu_sym.173,0.324351,0.11654633
str_m2_o1_o17_pcu_sym.192,0.644926,0.6378638
str_m2_o1_o17_pcu_sym.200,0.591009,0.5008914
str_m2_o1_o17_pcu_sym.216,2.455207,2.5654562
str_m2_o1_o17_pcu_sym.71,3.033593,2.638788
str_m2_o1_o18_pcu_sym.152,0.283468,0.1356036
str_m2_o1_o18_pcu_sym.152,2.877367,2.5155923
str_m2_o1_o19_pcu_sym.23,0.398368,0.5155732
str_m2_o1_o2_pcu_sym.81,0.554294,0.35877007
str_m2_o1_o2_pcu_sym.81,2.42295,2.4192407
str_m2_o1_o22_pcu_sym.107,0.442002,0.459315
str_m2_o1_o22_pcu_sym.17,0.313313,-0.013237298
str_m2_o1_o23_pcu_sym.119,0.351921,0.2107951
