ids,target,prediction
str_m7_o9_o10_bcu_sym.47,0.298066,0.2137534
str_m2_o24_o28_pcu_sym.56,0.161989,0.2584445
str_m5_o2_o25_sra_sym.56,0.601291,0.5071208
str_m5_o18_o19_sra_sym.96,0.655263,0.680268
str_m3_o4_o4_pcu_sym.204,0.165431,0.2563998
str_m4_o15_o24_acs_sym.48,0.612845,0.550142
str_m5_o1_o16_sra_sym.54,0.997986,0.91470784
str_m3_o10_o17_pcu_sym.80,0.445935,0.3529145
str_m7_o4_o24_bcu_sym.88,0.230567,0.30212754
str_m2_o14_o14_pcu_sym.107,0.673502,0.6710021
str_m5_o16_o24_sra_sym.87,0.469907,0.46555775
str_m5_o11_o18_sra_sym.28,3.806307,3.1957223
str_m4_o4_o24_acs_sym.86,0.602534,0.6076676
str_m3_o10_o10_pcu_sym.9,3.485487,2.6011264
str_m2_o10_o29_pcu_sym.202,1.505995,1.3485019
str_m7_o9_o10_bcu_sym.158,0.589228,0.56669873
str_m2_o16_o18_pcu_sym.128,2.621854,2.5767353
str_m5_o2_o19_sra_sym.38,3.164955,2.8303068
str_m3_o1_o10_pcu_sym.72,0.32073,0.4241721
str_m3_o10_o25_pcu_sym.47,2.399386,2.5537202
str_m4_o22_o24_acs_sym.33,0.6978,0.4619624
str_m2_o22_o22_pcu_sym.173,0.216893,0.279144
str_m3_o41_o41_fof_sym.1,3.466132,2.957031
str_m3_o14_o16_pcu_sym.99,0.267272,0.29519242
str_m5_o10_o28_sra_sym.110,0.405257,0.2950713
str_m5_o18_o19_sra_sym.42,0.322047,0.56010216
str_m5_o2_o2_sra_sym.104,2.929848,2.760327
str_m2_o13_o15_pcu_sym.157,0.328407,0.275006
str_m7_o9_o24_bcu_sym.1,0.657682,0.6636321
str_m2_o10_o29_pcu_sym.79,0.958789,0.98721665
str_m5_o17_o18_sra_sym.55,4.316788,3.0375736
str_m3_o10_o13_pcu_sym.140,3.735047,2.7159154
str_m2_o14_o16_pcu_sym.7,2.371551,2.603008
str_m3_o22_o22_pcu_sym.12,0.151557,0.19547433
str_m5_o13_o2_sra_sym.11,0.938561,0.74175614
str_m5_o11_o16_sra_sym.170,1.032446,0.7949454
str_m3_o10_o15_pcu_sym.37,3.00406,2.8981874
str_m2_o14_o17_pcu_sym.167,0.264707,0.29099435
str_m3_o10_o28_pcu_sym.67,0.447373,0.517945
str_m2_o16_o18_pcu_sym.201,2.50541,2.5952604
str_m2_o16_o16_pcu_sym.228,2.928329,2.6159017
str_m4_o22_o22_acs_sym.87,3.613753,2.8268754
str_m4_o22_o24_acs_sym.34,3.694505,2.8458507
str_m2_o10_o17_pcu_sym.115,3.050329,2.7245405
str_m7_o4_o9_bcu_sym.86,0.523121,0.55209607
str_m2_o5_o29_pcu_sym.9,2.614922,2.6880472
str_m7_o4_o22_bcu_sym.29,0.345822,0.21633118
str_m5_o18_o24_sra_sym.87,0.48436,0.68338174
str_m5_o17_o18_sra_sym.248,0.58506,0.62779397
str_m5_o11_o18_sra_sym.133,0.538683,0.59657544
str_m2_o10_o29_pcu_sym.165,0.73513,1.0860126
str_m2_o10_o28_pcu_sym.64,0.862754,0.8012683
str_m5_o1_o16_sra_sym.45,0.467805,0.5432641
str_m4_o22_o22_acs_sym.128,3.626189,2.8343008
str_m4_o22_o24_acs_sym.86,0.28541,0.4666192
str_m3_o40_o40_fof_sym.53,2.915947,2.851094
str_m5_o17_o22_sra_sym.43,0.764086,0.9214751
str_m5_o13_o2_sra_sym.15,0.558063,0.37368459
str_m3_o5_o17_pcu_sym.35,2.80085,2.7190187
str_m2_o5_o29_pcu_sym.87,1.031507,0.7198865
str_m5_o16_o23_sra_sym.31,0.616425,0.284455
str_m7_o9_o22_bcu_sym.26,0.524597,0.63454026
str_m5_o16_o17_sra_sym.98,0.242841,0.3348233
str_m5_o2_o23_sra_sym.144,2.975732,2.8510787
str_m4_o22_o22_acs_sym.90,0.835538,0.77507466
str_m2_o9_o18_pcu_sym.31,2.63686,2.6905963
str_m5_o11_o16_sra_sym.90,2.651911,2.8106363
str_m2_o1_o11_pcu_sym.182,0.634535,0.28701276
str_m5_o2_o17_sra_sym.146,2.56061,2.6744726
str_m5_o11_o18_sra_sym.52,0.530347,0.42434567
str_m5_o10_o29_sra_sym.184,3.378665,2.901696
str_m2_o10_o28_pcu_sym.98,2.637819,2.774328
str_m2_o10_o29_pcu_sym.9,1.246735,1.040551
str_m3_o10_o29_pcu_sym.44,0.509348,0.5915877
