ids,target,prediction
str_m7_o9_o10_bcu_sym.94,0.234386,0.24315777
str_m7_o1_o9_bcu_sym.86,2.278517,2.6224465
str_m5_o1_o16_sra_sym.85,0.788689,0.96685636
str_m2_o4_o14_pcu_sym.170,0.657921,0.61530435
str_m2_o10_o28_pcu_sym.188,0.623366,0.7148899
str_m3_o1_o24_pcu_sym.16,2.349632,2.5533223
str_m4_o22_o22_acs_sym.19,0.802046,0.9911169
str_m3_o41_o41_fof_sym.16,0.448507,0.49534455
str_m7_o9_o11_bcu_sym.153,0.647205,0.59715116
str_m5_o18_o23_sra_sym.82,0.351207,0.39202634
str_m5_o10_o29_sra_sym.110,1.609981,1.1281122
str_m3_o40_o41_fof_sym.133,0.875338,0.9304594
str_m2_o9_o20_pcu_sym.188,0.205665,0.1619238
str_m5_o4_o16_sra_sym.97,0.934322,0.89362943
str_m3_o40_o40_fof_sym.46,0.82306,0.7129282
str_m3_o10_o18_pcu_sym.38,2.514935,2.6584058
str_m5_o2_o16_sra_sym.52,3.910131,3.0377002
str_m5_o1_o18_sra_sym.83,0.750402,1.1358103
str_m5_o2_o23_sra_sym.3,0.405207,0.29871503
str_m5_o5_o16_sra_sym.40,0.989576,0.70531213
str_m3_o5_o29_pcu_sym.40,0.788279,0.71098554
str_m5_o16_o17_sra_sym.35,0.600989,0.85670316
str_m2_o14_o16_pcu_sym.105,0.22213,0.19889775
str_m5_o1_o16_sra_sym.97,0.252883,0.49750176
str_m5_o17_o17_sra_sym.68,1.052384,0.70290506
str_m5_o17_o18_sra_sym.46,0.968973,0.687672
str_m3_o4_o14_pcu_sym.24,2.656959,2.6687655
str_m3_o5_o27_pcu_sym.57,2.353422,2.6655545
str_m2_o41_o41_fof_sym.41,0.365423,0.34563962
str_m4_o22_o22_acs_sym.127,3.103787,3.0002599
str_m2_o10_o17_pcu_sym.196,0.623513,0.8534368
str_m7_o4_o9_bcu_sym.219,0.283509,0.15526524
str_m3_o10_o28_pcu_sym.212,3.527,2.888002
str_m3_o10_o29_pcu_sym.105,0.947185,0.762998
str_m5_o1_o18_sra_sym.48,1.033601,0.8659586
str_m5_o5_o18_sra_sym.64,0.307011,0.6181854
str_m5_o16_o16_sra_sym.7,0.324739,0.5927805
str_m3_o40_o40_fof_sym.24,3.056607,2.7467027
str_m3_o10_o29_pcu_sym.175,3.147328,2.8386397
str_m5_o4_o18_sra_sym.1,4.697088,3.1736789
str_m2_o9_o18_pcu_sym.128,2.829571,2.5861955
str_m3_o1_o9_pcu_sym.36,2.551282,2.6422267
