ids,target,prediction
str_m5_o16_o18_sra_sym.88,3.61907,3.0544257
str_m5_o5_o16_sra_sym.91,0.804115,0.61638963
str_m5_o11_o2_sra_sym.258,0.566187,0.6862339
str_m2_o4_o14_pcu_sym.189,0.450214,0.26860657
str_m5_o4_o16_sra_sym.62,0.423524,0.41168442
str_m4_o7_o7_acs_sym.141,1.012352,0.8678421
str_m3_o14_o16_pcu_sym.202,0.21053,0.23131314
str_m2_o10_o29_pcu_sym.229,3.578637,2.9165425
str_m5_o16_o17_sra_sym.17,0.638338,0.7916206
str_m3_o4_o16_pcu_sym.137,0.63033,0.49517193
str_m5_o18_o24_sra_sym.67,3.14874,3.061276
str_m3_o10_o17_pcu_sym.127,0.397325,0.38460484
str_m3_o10_o15_pcu_sym.37,3.00406,3.0355678
str_m5_o11_o18_sra_sym.46,0.418262,0.82425725
str_m5_o1_o18_sra_sym.27,3.262117,2.8011756
str_m2_o5_o29_pcu_sym.44,3.413372,2.9585385
str_m2_o12_o17_pcu_sym.113,0.27024,0.2592329
str_m2_o13_o24_pcu_sym.84,0.180864,0.18497315
str_m5_o4_o16_sra_sym.76,2.685613,2.819364
str_m2_o12_o15_pcu_sym.132,0.247292,0.27734414
str_m2_o16_o18_pcu_sym.149,0.646027,0.6333717
str_m3_o5_o29_pcu_sym.41,0.813167,0.74369276
str_m3_o10_o13_pcu_sym.71,0.895083,0.696463
str_m5_o16_o19_sra_sym.81,2.860906,2.9727569
str_m2_o40_o41_fof_sym.31,0.833668,0.8726944
str_m2_o18_o18_pcu_sym.22,0.296367,0.114667326
str_m3_o5_o14_pcu_sym.9,0.29566,0.23539773
str_m2_o1_o17_pcu_sym.94,0.545172,0.59588087
str_m5_o18_o19_sra_sym.9,0.947478,0.8240303
str_m4_o22_o24_acs_sym.55,0.730297,0.96795785
str_m3_o14_o14_pcu_sym.27,2.620686,2.7335868
str_m5_o1_o16_sra_sym.1,0.355706,0.65196836
str_m3_o1_o16_pcu_sym.216,0.452865,0.61412656
str_m5_o4_o18_sra_sym.38,1.311893,1.1265491
str_m2_o5_o29_pcu_sym.88,2.991192,2.7685323
str_m3_o10_o26_pcu_sym.44,0.550183,0.2794098
str_m5_o4_o18_sra_sym.74,1.214334,0.912598
str_m2_o12_o17_pcu_sym.240,0.506654,0.67312276
str_m2_o40_o41_fof_sym.36,0.283399,0.28886262
str_m5_o18_o24_sra_sym.103,0.907479,0.97064245
str_m5_o16_o19_sra_sym.85,2.962476,2.7500157
str_m2_o12_o29_pcu_sym.82,0.648536,0.8412384
str_m3_o14_o16_pcu_sym.33,0.364872,0.19537392
str_m5_o16_o24_sra_sym.27,0.564272,0.49962845
str_m3_o10_o29_pcu_sym.20,0.494642,0.4540085
str_m2_o12_o28_pcu_sym.114,2.527798,2.527182
str_m5_o2_o17_sra_sym.123,0.5744,0.81449544
str_m2_o9_o18_pcu_sym.183,3.104314,2.673635
str_m5_o10_o28_sra_sym.126,0.256638,0.3965172
str_m5_o10_o28_sra_sym.143,2.628414,2.72796
str_m3_o14_o16_pcu_sym.101,0.471329,0.57934797
str_m5_o10_o29_sra_sym.206,0.292794,0.61082494
str_m5_o13_o16_sra_sym.93,0.346032,0.26480618
str_m2_o1_o17_pcu_sym.137,2.297855,2.9550576
str_m3_o5_o17_pcu_sym.39,2.695057,2.6978679
str_m5_o11_o18_sra_sym.67,0.451785,0.62464845
str_m5_o16_o24_sra_sym.44,0.724404,0.6010212
str_m3_o10_o28_pcu_sym.186,2.879024,2.5876346
str_m2_o18_o18_pcu_sym.71,2.597322,2.6925063
str_m4_o12_o15_acs_sym.110,0.764046,0.6452631
str_m2_o10_o17_pcu_sym.185,0.325588,0.5971645
str_m3_o14_o24_pcu_sym.245,3.665903,2.6644158
str_m2_o10_o18_pcu_sym.54,2.678105,2.9098287
str_m2_o16_o16_pcu_sym.102,2.424285,2.5726714
str_m5_o11_o16_sra_sym.122,3.002407,2.8872685
str_m7_o9_o22_bcu_sym.159,0.298004,0.33886662
str_m7_o4_o10_bcu_sym.38,0.575191,0.5482315
str_m3_o41_o41_fof_sym.75,1.276101,1.0467113
str_m5_o16_o19_sra_sym.69,0.894416,0.90463483
str_m5_o11_o16_sra_sym.36,0.35154,0.3860716
str_m3_o41_o41_fof_sym.18,0.51577,0.45640698
str_m2_o1_o5_pcu_sym.29,3.438125,2.608767
str_m2_o10_o17_pcu_sym.23,3.292804,3.1405683
str_m2_o12_o18_pcu_sym.63,2.513703,2.573194
str_m5_o18_o22_sra_sym.69,0.84697,0.85255086
str_m5_o10_o28_sra_sym.118,0.189649,0.28998986
str_m2_o16_o16_pcu_sym.211,0.652861,0.5620731
str_m3_o14_o22_pcu_sym.43,0.672263,0.62102926
str_m3_o5_o29_pcu_sym.28,0.780593,0.60695016
str_m5_o11_o18_sra_sym.107,0.79706,0.8617805
str_m7_o9_o22_bcu_sym.121,0.307514,0.25006524
str_m2_o40_o40_fof_sym.22,0.255646,0.10216656
str_m5_o1_o18_sra_sym.46,0.725053,0.8736843
str_m3_o14_o22_pcu_sym.268,0.71983,0.60276926
str_m5_o11_o16_sra_sym.4,2.945926,2.8809066
str_m3_o10_o27_pcu_sym.127,0.313732,0.6519407
str_m2_o41_o41_fof_sym.79,0.873842,0.9103216
str_m4_o12_o15_acs_sym.53,0.298775,0.37253037
str_m3_o10_o29_pcu_sym.32,3.2058,2.873015
str_m3_o10_o16_pcu_sym.134,0.457403,0.43619004
str_m7_o9_o24_bcu_sym.28,2.699081,2.6802564
str_m2_o16_o17_pcu_sym.125,0.649184,0.56064737
str_m2_o14_o16_pcu_sym.172,0.282007,0.38117066
str_m5_o10_o29_sra_sym.18,0.5362,0.6356348
str_m5_o11_o16_sra_sym.79,0.781224,0.75582445
str_m3_o41_o41_fof_sym.36,2.654853,3.1075644
str_m3_o5_o29_pcu_sym.94,0.26696,0.49766102
str_m3_o5_o28_pcu_sym.115,2.734811,2.6510358
str_m5_o18_o22_sra_sym.226,3.420566,3.0281034
str_m3_o10_o29_pcu_sym.209,0.46317,0.50066316
str_m5_o11_o16_sra_sym.128,0.718156,0.8024658
str_m5_o11_o18_sra_sym.40,1.102299,1.0702213
str_m2_o12_o15_pcu_sym.141,0.29766,0.27047005
str_m4_o22_o24_acs_sym.44,3.486316,3.0352426
str_m3_o41_o41_fof_sym.152,0.737797,0.8025669
str_m7_o9_o22_bcu_sym.10,0.668808,0.5850471
str_m5_o18_o20_sra_sym.58,2.611744,2.9399056
str_m5_o18_o24_sra_sym.72,0.573601,0.67745817
str_m5_o2_o18_sra_sym.46,5.300974,3.2016711
str_m7_o30_o30_the_sym.9,0.602354,0.521685
str_m4_o4_o22_acs_sym.83,2.506552,2.8006644
str_m4_o22_o22_acs_sym.97,1.001971,1.0539154
str_m5_o16_o19_sra_sym.246,0.740108,0.74332654
str_m2_o14_o14_pcu_sym.156,0.315465,0.28627244
str_m5_o10_o29_sra_sym.74,0.649925,0.63739526
str_m5_o10_o29_sra_sym.151,1.149522,1.0385832
str_m5_o11_o18_sra_sym.23,4.004139,3.083468
str_m3_o1_o10_pcu_sym.153,0.243437,0.2776045
str_m5_o11_o16_sra_sym.212,2.648678,2.8429198
str_m4_o22_o22_acs_sym.10,3.606036,3.0818362
str_m5_o2_o17_sra_sym.59,0.735117,0.94641244
str_m2_o5_o13_pcu_sym.59,0.211585,0.080881506
str_m3_o10_o15_pcu_sym.111,0.483306,0.55336034
str_m3_o10_o25_pcu_sym.205,0.3134,0.62238824
str_m2_o10_o17_pcu_sym.54,3.071413,2.810616
str_m3_o41_o41_fof_sym.17,2.643805,2.833819
str_m5_o4_o16_sra_sym.68,3.317269,2.9582143
str_m5_o18_o24_sra_sym.56,0.652451,0.9284967
str_m2_o22_o22_pcu_sym.2,0.602881,0.6432966
str_m3_o10_o29_pcu_sym.83,1.019293,0.9039196
str_m2_o14_o17_pcu_sym.169,0.673987,0.58820474
str_m5_o16_o19_sra_sym.51,0.703836,0.68426836
str_m5_o1_o16_sra_sym.50,3.306221,2.9995713
str_m5_o4_o2_sra_sym.86,0.685667,0.760589
str_m5_o2_o19_sra_sym.67,0.817592,0.6147636
str_m3_o14_o16_pcu_sym.88,0.279056,0.36989442
str_m3_o10_o29_pcu_sym.23,1.117411,0.8787693
str_m5_o4_o16_sra_sym.65,3.195937,2.8293195
str_m5_o2_o23_sra_sym.61,0.792075,0.5942844
str_m7_o12_o22_bcu_sym.37,0.454474,0.5835432
