ids,target,prediction
str_m5_o17_o22_sra_sym.43,0.401018,0.45515412
str_m3_o5_o28_pcu_sym.54,0.815689,0.5497357
str_m2_o14_o14_pcu_sym.36,0.321694,0.31735104
str_m3_o5_o29_pcu_sym.6,2.697825,2.793496
str_m2_o10_o29_pcu_sym.179,2.326835,2.754398
str_m5_o10_o29_sra_sym.210,1.109832,0.8523461
str_m5_o10_o28_sra_sym.59,2.595077,2.5476139
str_m3_o10_o17_pcu_sym.136,0.699849,0.70077294
str_m2_o16_o17_pcu_sym.75,0.478397,0.61052483
str_m5_o16_o23_sra_sym.58,2.592844,2.6692626
str_m2_o10_o25_pcu_sym.31,3.285659,2.6215618
str_m5_o4_o17_sra_sym.49,0.636582,0.67275685
str_m2_o14_o16_pcu_sym.152,0.480567,0.55306596
str_m5_o18_o22_sra_sym.21,3.74083,3.2519996
str_m5_o1_o18_sra_sym.74,1.142866,1.0377986
str_m3_o40_o41_fof_sym.48,0.443912,0.4202649
str_m3_o1_o28_pcu_sym.69,0.63579,0.56276387
str_m5_o13_o2_sra_sym.42,0.402785,0.13706656
str_m5_o11_o18_sra_sym.117,0.328535,0.47350758
str_m5_o18_o24_sra_sym.102,2.806156,2.8462207
str_m2_o14_o14_pcu_sym.124,0.353142,0.37030286
str_m5_o1_o16_sra_sym.32,2.711609,2.6405132
str_m2_o14_o14_pcu_sym.119,2.619026,2.7436397
str_m3_o14_o18_pcu_sym.195,0.785207,0.5501706
str_m4_o4_o24_acs_sym.71,0.699578,0.5907113
str_m3_o14_o16_pcu_sym.89,2.435003,2.578987
str_m3_o5_o29_pcu_sym.99,0.792568,0.7331149
str_m5_o11_o18_sra_sym.139,1.246811,1.0505111
str_m5_o16_o24_sra_sym.51,0.825598,0.78160065
str_m3_o41_o41_fof_sym.32,3.673249,2.8983352
str_m3_o10_o29_pcu_sym.60,2.497165,2.7037961
str_m5_o18_o24_sra_sym.85,3.663457,3.2267902
