ids,target,prediction
str_m5_o3_o18_sra_sym.73,2.359967,2.0453918
str_m2_o14_o14_pcu_sym.189,2.769119,2.8512342
str_m3_o14_o14_pcu_sym.24,0.689871,0.6598384
str_m2_o10_o29_pcu_sym.152,0.880235,0.9107825
str_m5_o1_o2_sra_sym.40,0.199105,0.24422427
str_m5_o11_o18_sra_sym.37,1.126502,1.0748899
str_m2_o9_o18_pcu_sym.212,2.566106,2.6415832
str_m2_o10_o29_pcu_sym.44,5.114353,3.366079
str_m5_o16_o18_sra_sym.7,0.409277,0.46623868
str_m3_o4_o10_pcu_sym.82,2.319854,2.5886295
str_m5_o16_o24_sra_sym.54,2.64607,2.8929212
str_m5_o18_o24_sra_sym.86,0.478636,0.5498435
str_m5_o17_o18_sra_sym.19,2.387981,2.5182483
str_m4_o22_o22_acs_sym.23,2.537171,2.8757083
str_m5_o11_o17_sra_sym.124,0.307255,0.26676625
str_m2_o10_o29_pcu_sym.147,0.683633,0.6815278
str_m2_o10_o28_pcu_sym.61,0.807522,0.7634217
str_m3_o41_o41_fof_sym.53,0.930496,0.7861077
str_m2_o16_o18_pcu_sym.53,0.569068,0.56804436
str_m2_o10_o17_pcu_sym.75,0.4143,0.29344624
str_m3_o5_o29_pcu_sym.117,0.604199,0.47329682
str_m3_o14_o18_pcu_sym.37,0.266159,0.22198363
str_m2_o1_o17_pcu_sym.10,0.249928,0.18366309
str_m5_o1_o16_sra_sym.104,0.822759,0.77797097
str_m2_o10_o28_pcu_sym.125,1.142353,0.8746764
str_m5_o18_o19_sra_sym.84,3.07254,2.7893102
str_m5_o11_o18_sra_sym.21,3.404449,2.9660814
str_m5_o16_o19_sra_sym.15,1.088026,0.7826974
str_m5_o13_o18_sra_sym.61,3.585436,2.759836
str_m3_o14_o14_pcu_sym.24,2.436209,2.715965
str_m2_o10_o29_pcu_sym.19,4.238391,3.1564538
str_m5_o11_o16_sra_sym.36,0.35154,0.30509824
str_m5_o11_o17_sra_sym.20,0.813526,0.6370093
str_m2_o4_o22_pcu_sym.126,3.182227,2.6822345
str_m5_o4_o16_sra_sym.18,2.823507,2.8397033
str_m5_o1_o16_sra_sym.90,0.450295,0.27836198
str_m7_o9_o12_bcu_sym.110,0.227148,0.28614396
str_m3_o10_o18_pcu_sym.21,3.140802,2.796273
str_m3_o40_o40_fof_sym.67,2.602582,2.754358
str_m5_o10_o28_sra_sym.121,0.60149,0.4620816
str_m2_o5_o8_pcu_sym.146,2.322457,2.537069
str_m5_o10_o29_sra_sym.90,3.48339,2.921274
str_m2_o14_o14_pcu_sym.108,0.285042,0.3677451
str_m3_o10_o29_pcu_sym.164,0.907262,0.70343846
str_m5_o2_o2_sra_sym.32,2.903497,2.608153
str_m5_o18_o19_sra_sym.54,1.28035,0.8068511
str_m2_o16_o16_pcu_sym.129,0.220872,0.18124075
str_m5_o11_o18_sra_sym.170,4.041306,3.220206
str_m2_o14_o17_pcu_sym.25,2.388176,2.6571424
str_m7_o9_o22_bcu_sym.152,0.700999,0.6508624
str_m7_o9_o22_bcu_sym.63,3.024585,2.6889017
str_m3_o22_o22_pcu_sym.90,0.50897,0.58146447
str_m2_o10_o18_pcu_sym.54,0.735281,0.89966935
str_m3_o4_o10_pcu_sym.82,0.229411,0.22637434
str_m5_o11_o16_sra_sym.157,2.920778,2.681587
str_m7_o9_o11_bcu_sym.66,3.017887,2.7020671
str_m2_o14_o17_pcu_sym.213,0.663013,0.604593
str_m5_o4_o16_sra_sym.4,0.536628,0.7234265
str_m3_o14_o14_pcu_sym.85,0.351211,0.5075671
str_m5_o13_o2_sra_sym.51,0.279088,0.16398306
str_m3_o40_o41_fof_sym.183,0.699475,0.59724873
str_m5_o18_o19_sra_sym.97,0.655637,0.41622132
str_m5_o13_o2_sra_sym.108,0.536265,0.48319787
str_m2_o10_o14_pcu_sym.96,2.561925,2.580323
str_m5_o2_o17_sra_sym.38,0.522376,0.58688706
str_m3_o14_o24_pcu_sym.47,0.86373,0.6384255
str_m4_o22_o22_acs_sym.23,0.746532,0.8195817
str_m5_o18_o25_sra_sym.39,2.525949,2.4770057
str_m2_o13_o22_pcu_sym.25,0.217282,0.24379702
str_m3_o10_o28_pcu_sym.107,0.722136,0.64276856
str_m7_o9_o11_bcu_sym.48,0.566099,0.61445206
str_m5_o18_o18_sra_sym.9,0.230154,0.29312676
str_m7_o30_o30_the_sym.14,0.558007,0.56376237
str_m3_o1_o14_pcu_sym.117,2.435954,2.7291324
str_m3_o14_o24_pcu_sym.146,0.702561,0.63047284
