ids,target,prediction
str_m3_o10_o17_pcu_sym.58,0.501623,0.68634534
str_m3_o41_o41_fof_sym.3,3.213056,2.902211
str_m5_o1_o16_sra_sym.14,0.468685,0.4910171
str_m3_o14_o16_pcu_sym.97,0.238145,0.25995755
str_m3_o14_o14_pcu_sym.33,0.329248,0.32754922
str_m5_o1_o18_sra_sym.36,1.221828,0.9664333
str_m4_o22_o22_acs_sym.127,3.103787,2.9806383
str_m3_o41_o41_fof_sym.107,0.279023,0.23695873
str_m5_o16_o24_sra_sym.3,0.881804,0.8003452
str_m3_o10_o29_pcu_sym.68,0.478375,0.5581386
str_m5_o11_o16_sra_sym.124,0.41784,0.3655846
str_m5_o16_o19_sra_sym.90,2.513353,2.768843
str_m2_o4_o4_pcu_sym.60,2.431859,2.5882733
str_m7_o9_o22_bcu_sym.51,2.837712,2.6368606
str_m5_o25_o25_sra_sym.55,0.456666,0.24716447
str_m4_o1_o15_acs_sym.221,0.660864,0.6040909
str_m2_o1_o14_pcu_sym.64,2.864196,2.6442888
str_m3_o10_o29_pcu_sym.217,4.102969,3.0683858
str_m5_o17_o24_sra_sym.92,0.869825,0.5700867
str_m3_o4_o10_pcu_sym.82,2.319854,2.5882308
str_m2_o18_o24_pcu_sym.107,2.446774,2.600414
str_m2_o9_o13_pcu_sym.222,2.439887,2.5932949
str_m2_o1_o29_pcu_sym.35,0.478339,0.56023
str_m5_o10_o28_sra_sym.3,0.374044,0.29828715
str_m3_o14_o22_pcu_sym.241,0.664772,0.62224555
str_m7_o4_o12_bcu_sym.159,2.313032,2.612263
str_m4_o15_o24_acs_sym.116,0.482696,0.40544486
str_m2_o4_o14_pcu_sym.139,2.814556,2.625827
str_m2_o4_o10_pcu_sym.20,2.585027,2.6209042
str_m3_o1_o2_pcu_sym.71,2.538978,2.5867517
str_m7_o9_o11_bcu_sym.69,0.297663,0.22716402
str_m3_o10_o15_pcu_sym.16,0.532759,0.3755901
str_m7_o9_o10_bcu_sym.147,0.228048,0.22373794
str_m2_o5_o28_pcu_sym.99,3.412254,2.8241012
str_m5_o13_o16_sra_sym.20,3.02901,2.6984265
str_m2_o9_o18_pcu_sym.4,2.409417,2.6381652
str_m5_o4_o16_sra_sym.47,0.789179,0.82697177
str_m5_o2_o17_sra_sym.79,0.788541,0.7056854
str_m2_o14_o16_pcu_sym.172,0.282007,0.23306249
str_m2_o9_o21_pcu_sym.139,0.554949,0.54549766
str_m5_o11_o16_sra_sym.91,0.515775,0.69485927
str_m4_o22_o24_acs_sym.85,0.5738,0.80085063
str_m5_o16_o19_sra_sym.86,2.980984,2.9743626
str_m5_o4_o18_sra_sym.19,2.849283,3.3000858
str_m3_o1_o13_pcu_sym.173,0.303987,0.27633786
str_m5_o4_o18_sra_sym.17,4.755673,3.3115594
str_m5_o10_o29_sra_sym.90,0.567134,0.7068088
str_m5_o2_o17_sra_sym.12,0.768502,0.7549546
str_m2_o14_o16_pcu_sym.144,0.262832,0.2727635
str_m3_o40_o41_fof_sym.27,0.941449,0.68802714
str_m5_o18_o28_sra_sym.47,0.316624,0.3173988
str_m5_o25_o25_sra_sym.87,0.582256,0.72891927
str_m7_o9_o11_bcu_sym.134,0.671406,0.55321956
str_m2_o10_o29_pcu_sym.189,1.081968,0.86599183
str_m5_o13_o16_sra_sym.80,0.457238,0.5874884
str_m7_o4_o9_bcu_sym.77,0.266535,0.21133254
str_m5_o2_o23_sra_sym.242,2.421795,2.7324278
str_m4_o22_o24_acs_sym.40,0.978106,0.7838323
str_m5_o11_o16_sra_sym.98,2.558157,2.629608
str_m2_o16_o16_pcu_sym.15,0.247074,0.24453376
str_m2_o10_o29_pcu_sym.148,0.481176,0.7966049
str_m5_o25_o25_sra_sym.44,3.548528,2.6475518
str_m5_o13_o2_sra_sym.96,0.297488,0.3759792
str_m4_o22_o22_acs_sym.128,0.719246,0.51653266
str_m3_o4_o4_pcu_sym.222,0.322661,0.30004954
str_m5_o2_o17_sra_sym.53,0.739193,0.7540777
str_m2_o1_o8_pcu_sym.196,0.269865,0.11602853
str_m7_o9_o10_bcu_sym.62,0.510684,0.5319679
str_m7_o9_o10_bcu_sym.171,2.418821,2.5997388
str_m5_o1_o18_sra_sym.12,0.604445,0.6374748
str_m3_o10_o14_pcu_sym.86,2.82609,2.698097
str_m3_o10_o18_pcu_sym.10,3.195007,2.7842462
str_m3_o14_o24_pcu_sym.101,2.483993,2.6323035
str_m5_o16_o24_sra_sym.17,0.715909,0.8052995
str_m5_o16_o19_sra_sym.14,0.330604,0.39072204
str_m3_o4_o14_pcu_sym.228,0.633818,0.61584973
str_m5_o2_o19_sra_sym.63,3.249132,2.9741185
str_m7_o9_o11_bcu_sym.118,2.475865,2.6395328
str_m5_o1_o16_sra_sym.31,0.477055,0.51907134
str_m5_o16_o16_sra_sym.44,3.84558,3.038923
str_m3_o22_o22_pcu_sym.174,2.438704,2.5839655
str_m5_o11_o18_sra_sym.158,0.63836,0.6212084
str_m2_o5_o29_pcu_sym.49,0.305928,0.233402
str_m5_o11_o18_sra_sym.93,1.073221,0.9898083
str_m5_o2_o23_sra_sym.81,0.37281,0.412925
str_m2_o10_o17_pcu_sym.197,0.987241,0.8029201
str_m5_o16_o19_sra_sym.25,0.29514,0.42431617
str_m2_o10_o28_pcu_sym.147,3.104682,2.9351208
str_m3_o1_o29_pcu_sym.106,0.294198,0.44297385
str_m2_o10_o29_pcu_sym.215,1.839028,1.3000605
str_m2_o14_o22_pcu_sym.231,0.430827,0.55401874
str_m2_o41_o41_fof_sym.82,0.812639,0.681659
str_m2_o16_o18_pcu_sym.53,2.327719,2.620189
str_m2_o10_o13_pcu_sym.159,3.035865,2.7132943
str_m5_o2_o23_sra_sym.3,0.66451,0.71727014
str_m5_o18_o18_sra_sym.1,0.458825,0.6383369
str_m3_o40_o41_fof_sym.67,2.464953,2.7784302
str_m3_o10_o16_pcu_sym.42,0.431702,0.36375833
str_m5_o13_o2_sra_sym.88,0.566447,0.6766913
str_m5_o2_o17_sra_sym.223,3.162912,2.8089778
str_m5_o5_o16_sra_sym.5,0.725214,0.5476868
str_m5_o18_o24_sra_sym.47,0.619442,0.6632068
str_m3_o5_o17_pcu_sym.3,3.249731,2.7872245
str_m3_o10_o14_pcu_sym.21,2.596767,2.6702864
str_m2_o16_o16_pcu_sym.82,0.664891,0.5598953
str_m3_o10_o16_pcu_sym.111,0.831057,0.698323
str_m4_o17_o17_acs_sym.68,0.636652,0.8135097
str_m3_o40_o40_fof_sym.92,0.904743,0.82663274
