ids,target,prediction
str_m2_o10_o29_pcu_sym.72,0.787862,0.7913854
str_m3_o14_o16_pcu_sym.185,0.37186,0.28216052
str_m5_o10_o29_sra_sym.5,0.91763,0.93855834
str_m5_o17_o18_sra_sym.1,0.156881,0.20691322
str_m3_o41_o41_fof_sym.60,0.433344,0.48044944
str_m3_o5_o29_pcu_sym.94,0.26696,0.46617007
str_m3_o41_o41_fof_sym.28,0.649147,0.6177814
str_m5_o1_o2_sra_sym.59,0.28659,0.31530404
str_m2_o10_o16_pcu_sym.110,0.324052,0.34447074
str_m2_o5_o17_pcu_sym.13,3.414864,2.858885
str_m5_o17_o17_sra_sym.74,1.246512,0.49212766
str_m5_o5_o16_sra_sym.50,0.729838,0.8282058
str_m3_o5_o29_pcu_sym.117,0.247042,0.07548688
str_m5_o10_o28_sra_sym.126,0.624802,0.5946524
str_m5_o16_o24_sra_sym.20,2.801493,2.8840396
str_m2_o14_o16_pcu_sym.196,0.247285,0.1914904
str_m2_o10_o29_pcu_sym.134,4.247929,3.0836766
str_m3_o10_o29_pcu_sym.163,0.568548,0.5511062
str_m2_o1_o10_pcu_sym.179,0.567294,0.46553063
str_m4_o4_o15_acs_sym.27,0.545126,0.3745258
str_m4_o22_o22_acs_sym.23,2.537171,2.8525083
str_m3_o40_o41_fof_sym.33,0.99803,0.7368882
str_m2_o14_o16_pcu_sym.128,2.360776,2.6100414
str_m5_o11_o16_sra_sym.158,3.175309,2.8173068
str_m7_o9_o24_bcu_sym.3,3.417713,2.6603014
str_m2_o10_o28_pcu_sym.206,0.632498,0.74000573
str_m4_o22_o24_acs_sym.124,0.374774,0.4887035
str_m2_o5_o29_pcu_sym.53,0.667513,0.7213948
str_m3_o10_o28_pcu_sym.57,2.712646,2.706138
str_m3_o5_o13_pcu_sym.93,0.692059,0.7178581
str_m5_o16_o16_sra_sym.62,4.41006,3.097973
str_m5_o17_o22_sra_sym.93,0.481783,0.41420197
str_m4_o14_o14_acs_sym.83,0.774956,0.6037562
str_m3_o40_o40_fof_sym.78,2.360193,2.7295482
str_m3_o13_o14_pcu_sym.209,0.239445,0.20979904
str_m5_o11_o18_sra_sym.41,3.438076,2.9786565
str_m4_o22_o24_acs_sym.132,0.494607,0.4894092
str_m3_o10_o14_pcu_sym.214,2.562911,2.6874363
str_m5_o11_o16_sra_sym.151,3.151545,2.8258889
str_m5_o11_o18_sra_sym.102,3.472477,3.1151154
str_m3_o5_o28_pcu_sym.8,3.044076,2.691408
str_m5_o1_o16_sra_sym.205,0.517225,0.44803023
str_m2_o10_o26_pcu_sym.77,2.459925,2.7126095
str_m2_o10_o17_pcu_sym.203,3.57238,2.9404676
str_m5_o2_o23_sra_sym.9,0.642768,0.42426515
str_m5_o13_o16_sra_sym.80,2.919487,2.9879224
str_m7_o9_o10_bcu_sym.205,0.541911,0.47878242
str_m3_o14_o24_pcu_sym.210,0.607363,0.6138613
str_m5_o7_o18_sra_sym.121,0.418991,0.26963973
str_m7_o9_o11_bcu_sym.149,0.263234,0.21472763
str_m2_o18_o24_pcu_sym.178,3.083424,2.6562684
str_m5_o18_o22_sra_sym.108,3.140649,3.1218145
str_m3_o10_o27_pcu_sym.24,0.284998,0.3146813
str_m3_o10_o29_pcu_sym.14,0.546152,0.5428541
str_m4_o22_o24_acs_sym.128,0.866159,0.8210552
str_m5_o10_o29_sra_sym.20,3.300516,3.3152654
str_m3_o40_o41_fof_sym.136,0.791538,0.6868346
str_m3_o10_o14_pcu_sym.98,2.467855,2.7342393
str_m4_o4_o9_acs_sym.93,2.664963,2.6342046
str_m5_o10_o29_sra_sym.110,1.354187,0.9868448
str_m2_o10_o28_pcu_sym.88,3.663388,2.8339293
str_m3_o1_o17_pcu_sym.5,2.404906,2.6945698
str_m2_o1_o10_pcu_sym.204,2.451766,2.5567696
str_m5_o17_o17_sra_sym.75,0.361296,0.46064782
str_m2_o5_o28_pcu_sym.4,2.366028,2.605183
str_m5_o1_o17_sra_sym.58,0.599549,0.38943267
str_m5_o18_o22_sra_sym.73,3.923679,3.137963
str_m4_o7_o7_acs_sym.95,3.256426,2.7925932
str_m3_o40_o41_fof_sym.113,0.344694,0.35752702
str_m3_o14_o28_pcu_sym.104,0.256907,0.2139356
str_m3_o4_o22_pcu_sym.126,0.228963,0.21141647
str_m5_o16_o23_sra_sym.58,0.672531,0.7446568
str_m4_o1_o11_acs_sym.9,2.596493,2.5633452
str_m2_o10_o18_pcu_sym.157,0.332701,0.6737797
str_m3_o14_o26_pcu_sym.99,2.607539,2.6845577
str_m4_o4_o22_acs_sym.50,0.7143,0.56685185
str_m5_o7_o18_sra_sym.73,0.246539,0.2423241
str_m5_o18_o22_sra_sym.108,0.825976,0.7213819
str_m5_o4_o18_sra_sym.65,4.715691,3.2591827
str_m2_o10_o29_pcu_sym.73,0.651085,0.7962401
str_m7_o9_o24_bcu_sym.53,2.537597,2.6256163
str_m7_o9_o13_bcu_sym.155,0.673719,0.5620649
str_m5_o2_o19_sra_sym.141,0.572299,0.6601393
str_m3_o10_o29_pcu_sym.102,0.713992,0.4918387
str_m5_o5_o18_sra_sym.64,0.307011,0.46373153
str_m7_o9_o11_bcu_sym.54,2.659025,2.6389282
str_m5_o16_o19_sra_sym.101,0.264243,0.5144508
str_m2_o10_o29_pcu_sym.131,1.312198,1.2305849
str_m5_o11_o13_sra_sym.185,2.62223,2.906984
str_m4_o17_o17_acs_sym.90,2.998128,3.0141685
str_m2_o9_o14_pcu_sym.106,0.289918,0.2643969
str_m5_o11_o16_sra_sym.56,0.553175,0.6523111
str_m5_o18_o24_sra_sym.67,0.748316,0.93752027
str_m7_o9_o24_bcu_sym.59,0.542067,0.5772264
str_m2_o10_o29_pcu_sym.145,0.764069,0.70470214
str_m2_o10_o17_pcu_sym.167,1.302001,0.932513
str_m2_o16_o18_pcu_sym.53,0.262943,0.21975635
str_m5_o2_o17_sra_sym.25,0.255635,0.35048652
str_m3_o10_o13_pcu_sym.46,2.68817,2.6251075
str_m3_o38_o41_fof_sym.35,2.544697,2.735453
str_m2_o12_o17_pcu_sym.25,0.354677,0.62171626
str_m3_o40_o41_fof_sym.206,1.069692,0.82530284
str_m2_o4_o17_pcu_sym.202,0.61089,0.5241549
str_m2_o9_o18_pcu_sym.105,0.327431,0.23901723
str_m3_o10_o17_pcu_sym.150,0.736202,0.43101144
str_m2_o5_o29_pcu_sym.22,0.739676,0.8167808
str_m5_o16_o19_sra_sym.76,0.708007,0.61499
str_m5_o2_o17_sra_sym.5,2.465837,2.8088086
str_m4_o7_o7_acs_sym.83,2.345798,2.627631
str_m4_o22_o22_acs_sym.62,0.499759,0.55394673
str_m7_o9_o24_bcu_sym.148,0.45635,0.6042321
str_m5_o1_o18_sra_sym.25,3.709438,3.0721457
str_m3_o5_o17_pcu_sym.22,1.221754,0.74776196
str_m3_o10_o29_pcu_sym.47,0.707202,0.7856791
str_m5_o1_o18_sra_sym.89,0.54631,0.63890386
str_m5_o16_o18_sra_sym.93,0.67412,0.79894423
str_m5_o16_o18_sra_sym.66,0.616019,1.0453341
str_m3_o14_o17_pcu_sym.194,0.332767,0.2480471
str_m2_o10_o18_pcu_sym.162,0.152308,0.22860502
str_m3_o13_o24_pcu_sym.164,0.574752,0.49772096
str_m2_o12_o17_pcu_sym.156,2.365423,2.681424
str_m3_o10_o15_pcu_sym.63,0.487293,0.35591006
str_m3_o40_o41_fof_sym.40,0.845749,0.7277653
str_m2_o9_o18_pcu_sym.57,2.67995,2.628825
str_m5_o10_o29_sra_sym.87,3.289073,3.0432394
str_m2_o4_o14_pcu_sym.170,0.377304,0.22788595
str_m2_o14_o16_pcu_sym.52,0.322142,0.24281953
str_m2_o12_o15_pcu_sym.174,0.639624,0.5697181
str_m5_o1_o18_sra_sym.83,0.38233,0.69215274
str_m3_o14_o18_pcu_sym.145,0.680535,0.59098744
str_m3_o10_o29_pcu_sym.174,0.758495,0.71554255
str_m5_o18_o19_sra_sym.10,0.97616,0.9159992
str_m2_o9_o14_pcu_sym.141,2.626689,2.66486
str_m3_o1_o17_pcu_sym.159,3.030783,2.6940763
str_m5_o2_o2_sra_sym.37,0.352599,0.32370353
str_m5_o10_o29_sra_sym.167,5.116132,3.2529886
str_m3_o10_o17_pcu_sym.1,0.628098,0.6976092
str_m3_o10_o13_pcu_sym.7,0.234496,0.44641328
str_m5_o13_o18_sra_sym.69,0.74457,0.75057864
str_m2_o10_o29_pcu_sym.222,4.354939,3.3628042
str_m3_o10_o29_pcu_sym.174,0.383098,0.38509917
str_m4_o22_o24_acs_sym.112,0.533378,0.51638484
str_m5_o17_o19_sra_sym.81,0.651836,0.32549167
str_m5_o10_o29_sra_sym.76,0.614542,0.89528584
str_m7_o9_o22_bcu_sym.6,0.654652,0.5843413
str_m2_o18_o24_pcu_sym.19,2.401748,2.5840538
str_m2_o1_o17_pcu_sym.66,2.46195,2.687194
str_m5_o10_o29_sra_sym.85,0.781291,0.81450677
str_m5_o10_o28_sra_sym.6,0.500018,0.6290257
str_m4_o17_o17_acs_sym.171,1.379805,0.90928483
str_m3_o41_o41_fof_sym.154,1.055121,0.82191634
str_m5_o10_o29_sra_sym.23,0.744257,0.7825477
str_m7_o4_o9_bcu_sym.221,0.559006,0.47262788
str_m7_o9_o22_bcu_sym.20,0.651793,0.6043861
str_m3_o5_o29_pcu_sym.119,2.672569,2.7244642
str_m3_o4_o22_pcu_sym.266,0.64287,0.5184839
str_m5_o2_o2_sra_sym.71,0.662174,0.62639356
str_m5_o2_o17_sra_sym.1,3.185101,2.825586
str_m5_o16_o17_sra_sym.63,0.875488,0.76673293
str_m3_o14_o17_pcu_sym.214,0.711262,0.6154101
str_m5_o10_o29_sra_sym.115,0.705644,1.2373645
str_m5_o10_o29_sra_sym.147,0.715556,1.286617
str_m2_o14_o14_pcu_sym.51,0.588611,0.66901755
str_m3_o10_o29_pcu_sym.116,1.026188,0.81830764
str_m3_o5_o26_pcu_sym.157,0.310892,0.52027535
str_m2_o5_o29_pcu_sym.65,0.913244,0.78807235
str_m5_o11_o18_sra_sym.170,1.185545,1.0351293
str_m3_o40_o40_fof_sym.39,0.677004,0.88153577
str_m3_o10_o29_pcu_sym.76,0.339123,0.43887925
str_m5_o4_o16_sra_sym.85,0.621231,0.53441024
str_m2_o4_o16_pcu_sym.150,2.380811,2.5682824
str_m3_o10_o29_pcu_sym.93,0.875258,0.97033095
str_m5_o13_o16_sra_sym.14,0.467644,0.9500358
str_m3_o5_o17_pcu_sym.24,0.969654,0.74717736
str_m3_o10_o29_pcu_sym.115,0.341026,0.4267156
