ids,target,prediction
str_m5_o4_o16_sra_sym.65,3.195937,2.77373
str_m5_o5_o13_sra_sym.90,2.794913,2.9950237
str_m2_o14_o14_pcu_sym.124,0.353142,0.35576314
str_m5_o2_o16_sra_sym.82,1.240829,1.4192092
str_m5_o2_o17_sra_sym.17,2.478132,2.7571137
str_m2_o18_o18_pcu_sym.39,0.382293,0.40784472
str_m2_o10_o16_pcu_sym.161,0.609639,0.5931217
str_m5_o13_o16_sra_sym.93,2.51804,2.6379528
str_m5_o3_o18_sra_sym.78,2.317074,2.675026
str_m5_o13_o18_sra_sym.76,3.685731,3.017847
str_m2_o1_o18_pcu_sym.56,2.352935,2.6135561
str_m3_o40_o41_fof_sym.91,0.717735,0.847655
str_m5_o10_o29_sra_sym.88,0.89751,0.91591185
str_m5_o16_o19_sra_sym.93,2.591069,2.7283378
str_m5_o4_o16_sra_sym.1,3.583407,2.961237
str_m2_o16_o16_pcu_sym.54,2.65883,2.680863
str_m7_o9_o22_bcu_sym.37,0.690589,0.6458017
str_m3_o40_o40_fof_sym.51,2.60329,2.8318622
str_m5_o18_o24_sra_sym.90,0.940895,1.0249407
str_m4_o7_o7_acs_sym.35,2.743941,2.7375298
str_m3_o10_o17_pcu_sym.41,0.356584,0.49546307
str_m7_o9_o24_bcu_sym.89,3.058404,2.749062
str_m5_o11_o18_sra_sym.110,1.165886,1.2196186
str_m5_o11_o16_sra_sym.89,0.577961,0.7715437
str_m5_o1_o16_sra_sym.87,0.602823,0.60205525
str_m5_o11_o18_sra_sym.125,2.590017,2.912466
str_m5_o16_o22_sra_sym.1,0.634029,0.7594554
str_m2_o10_o14_pcu_sym.161,0.215199,0.2999527
str_m3_o40_o41_fof_sym.184,0.290984,0.36287612
str_m5_o13_o2_sra_sym.49,0.725605,0.64495105
str_m5_o2_o17_sra_sym.79,0.788541,0.68336076
str_m5_o16_o17_sra_sym.31,3.170456,2.7644625
str_m7_o4_o9_bcu_sym.221,0.559006,0.5686504
str_m3_o1_o28_pcu_sym.54,0.581853,0.56474227
str_m2_o10_o29_pcu_sym.38,3.304106,2.8814495
str_m5_o2_o2_sra_sym.66,2.799196,2.7507758
str_m3_o10_o16_pcu_sym.137,0.331728,0.38471
str_m5_o18_o22_sra_sym.23,0.763563,0.81560725
str_m7_o9_o13_bcu_sym.83,0.379889,0.31369847
str_m5_o2_o19_sra_sym.140,2.490639,2.906734
str_m2_o5_o29_pcu_sym.56,0.377172,0.4913208
str_m3_o14_o21_pcu_sym.19,0.727901,0.5095584
str_m4_o22_o22_acs_sym.18,0.391952,0.52043647
str_m2_o5_o29_pcu_sym.5,0.89059,0.74576205
str_m5_o2_o18_sra_sym.4,1.881691,1.3767798
str_m5_o18_o23_sra_sym.30,2.401662,2.5907404
str_m5_o11_o16_sra_sym.162,0.339222,0.3275916
str_m5_o10_o28_sra_sym.102,0.474087,0.3754198
str_m3_o40_o40_fof_sym.46,0.420749,0.50405616
str_m3_o4_o9_pcu_sym.202,0.925531,0.634113
str_m5_o4_o18_sra_sym.58,0.888815,0.8746802
str_m4_o1_o24_acs_sym.113,0.667839,0.64463013
str_m5_o11_o18_sra_sym.53,0.948037,0.74028033
str_m5_o4_o16_sra_sym.89,3.625712,3.0463252
str_m2_o10_o17_pcu_sym.54,0.496228,0.51831454
str_m5_o18_o28_sra_sym.47,0.655966,0.691086
str_m2_o14_o16_pcu_sym.128,0.510671,0.59584016
str_m5_o11_o18_sra_sym.185,3.638142,3.2605994
str_m2_o14_o24_pcu_sym.58,0.688884,0.64012975
str_m4_o4_o24_acs_sym.96,0.835625,0.6865074
str_m5_o1_o18_sra_sym.17,3.6283,3.1486018
str_m5_o16_o16_sra_sym.53,3.292869,2.9731486
str_m3_o4_o16_pcu_sym.137,2.666185,2.60267
str_m3_o10_o28_pcu_sym.77,0.719121,0.6256859
str_m5_o16_o16_sra_sym.87,3.531191,2.9403207
str_m3_o10_o15_pcu_sym.80,0.620736,0.6294901
str_m5_o1_o16_sra_sym.57,0.51453,0.60459346
str_m2_o10_o29_pcu_sym.198,3.187726,3.107976
str_m7_o4_o9_bcu_sym.37,0.21893,0.21832675
str_m5_o16_o19_sra_sym.34,3.366572,2.997472
str_m5_o11_o16_sra_sym.114,0.633761,0.72879666
str_m3_o40_o41_fof_sym.227,0.602673,0.7615878
str_m3_o41_o41_fof_sym.4,4.017996,3.0909834
str_m2_o10_o25_pcu_sym.132,0.160061,0.37551516
str_m5_o4_o16_sra_sym.10,0.773278,0.7479622
str_m4_o22_o22_acs_sym.49,3.483607,2.9828842
str_m3_o10_o17_pcu_sym.93,0.423084,0.69438905
str_m7_o10_o24_bcu_sym.185,0.202541,0.18045586
