ids,target,prediction
str_m5_o4_o18_sra_sym.38,4.297011,3.149571
str_m5_o4_o18_sra_sym.42,3.908969,3.131486
str_m5_o16_o16_sra_sym.43,0.576713,0.5958187
str_m5_o1_o16_sra_sym.108,0.986148,0.9801313
str_m5_o1_o2_sra_sym.57,2.812622,2.763686
str_m5_o4_o16_sra_sym.31,0.850551,0.859616
str_m5_o5_o16_sra_sym.84,0.655761,0.7828023
str_m4_o22_o24_acs_sym.39,0.295165,0.4592592
str_m3_o10_o15_pcu_sym.33,0.972729,0.8425304
str_m4_o22_o22_acs_sym.14,3.352064,2.9043272
str_m3_o40_o41_fof_sym.58,0.347569,0.4259445
str_m3_o10_o28_pcu_sym.106,2.631063,2.901242
str_m4_o22_o24_acs_sym.43,2.58128,2.802986
str_m3_o14_o24_pcu_sym.238,2.467412,2.6975646
str_m3_o14_o24_pcu_sym.77,2.832849,2.7308204
str_m5_o16_o24_sra_sym.27,2.756052,2.916151
str_m2_o9_o18_pcu_sym.10,0.332672,0.29419774
str_m3_o1_o14_pcu_sym.88,2.28685,2.6272566
str_m5_o10_o29_sra_sym.94,0.825641,0.81204623
str_m7_o9_o22_bcu_sym.27,0.616982,0.63428324
str_m5_o11_o16_sra_sym.65,0.559073,0.42766494
str_m4_o4_o24_acs_sym.88,0.74355,0.65490025
str_m2_o10_o16_pcu_sym.192,2.326854,2.689075
str_m5_o1_o18_sra_sym.58,3.55286,3.3444266
str_m5_o18_o19_sra_sym.16,0.347145,0.42781276
str_m2_o9_o21_pcu_sym.15,0.494167,0.52971
str_m3_o10_o29_pcu_sym.79,0.692703,0.7018673
str_m3_o1_o28_pcu_sym.69,0.63579,0.62373513
str_m7_o9_o13_bcu_sym.159,2.529017,2.6896467
str_m3_o14_o16_pcu_sym.170,0.27931,0.3326289
str_m5_o3_o18_sra_sym.88,0.839371,0.7045576
str_m2_o10_o27_pcu_sym.214,3.606018,2.7785993
str_m2_o10_o28_pcu_sym.18,3.143028,2.822927
str_m3_o10_o17_pcu_sym.127,0.397325,0.5492498
str_m2_o12_o28_pcu_sym.66,2.557354,2.6308644
str_m5_o2_o23_sra_sym.81,0.593058,0.7044675
str_m5_o2_o23_sra_sym.144,0.72738,0.7444064
str_m2_o10_o28_pcu_sym.16,2.868985,2.9350042
str_m5_o16_o19_sra_sym.242,2.58984,2.764329
str_m7_o9_o11_bcu_sym.51,0.634667,0.6438362
str_m2_o9_o14_pcu_sym.150,2.412102,2.6455922
str_m3_o10_o29_pcu_sym.209,4.009721,2.9333124
str_m7_o9_o24_bcu_sym.170,0.691424,0.64357966
str_m3_o40_o41_fof_sym.68,3.649437,2.9664686
str_m2_o14_o22_pcu_sym.136,2.507502,2.658328
str_m3_o40_o41_fof_sym.22,2.782668,2.9109783
str_m2_o16_o18_pcu_sym.135,0.454474,0.74574536
str_m4_o22_o24_acs_sym.92,0.452345,0.503514
str_m2_o5_o29_pcu_sym.44,3.413372,2.8485036
str_m5_o16_o24_sra_sym.51,0.825598,0.85369796
str_m5_o16_o24_sra_sym.86,0.599466,0.61392516
str_m3_o10_o17_pcu_sym.42,0.811031,0.30769414
str_m4_o22_o22_acs_sym.75,3.057694,2.957163
str_m5_o4_o16_sra_sym.12,2.868433,2.9265544
str_m5_o16_o18_sra_sym.71,2.657437,3.140026
str_m4_o22_o24_acs_sym.90,3.137279,2.9303095
str_m2_o10_o28_pcu_sym.26,0.676405,0.80031556
str_m2_o9_o21_pcu_sym.139,0.252233,0.18605298
str_m5_o13_o18_sra_sym.75,3.198623,3.1192822
str_m7_o9_o11_bcu_sym.24,2.347049,2.6725328
str_m5_o1_o16_sra_sym.59,0.815831,0.9018838
str_m3_o5_o17_pcu_sym.22,0.759721,0.43067425
str_m4_o22_o22_acs_sym.74,0.582063,0.575597
str_m2_o10_o17_pcu_sym.225,0.685351,0.6170408
str_m2_o10_o27_pcu_sym.27,0.247215,0.25900096
str_m2_o1_o22_pcu_sym.107,0.442002,0.5114371
str_m5_o13_o18_sra_sym.32,4.118698,3.0956209
str_m5_o11_o18_sra_sym.75,2.858103,2.9584699
str_m5_o11_o18_sra_sym.34,0.336146,0.5006954
str_m3_o10_o16_pcu_sym.2,0.450005,0.55878466
str_m5_o13_o2_sra_sym.102,0.471539,0.6521246
str_m3_o10_o15_pcu_sym.63,0.487293,0.45053595
str_m2_o10_o29_pcu_sym.116,0.514566,0.81038445
str_m5_o18_o24_sra_sym.4,0.774941,1.0557721
str_m5_o18_o28_sra_sym.3,0.491125,0.47473592
str_m3_o14_o22_pcu_sym.43,0.672263,0.5719659
str_m5_o4_o18_sra_sym.78,0.373073,0.46686
str_m2_o10_o28_pcu_sym.120,0.705075,0.7674133
str_m3_o10_o17_pcu_sym.18,2.521928,2.8381824
