ids,target,prediction
str_m3_o14_o24_pcu_sym.35,47.354595,50.519062
str_m4_o4_o22_acs_sym.116,78.97547,78.22329
str_m4_o4_o15_acs_sym.196,101.237236,96.8308
str_m5_o13_o22_sra_sym.72,45.223278,41.088547
str_m3_o1_o14_pcu_sym.189,71.99158,70.58477
str_m2_o5_o29_pcu_sym.104,38.02115,35.559113
str_m4_o22_o22_acs_sym.81,51.73388,59.746872
str_m2_o18_o18_pcu_sym.60,33.178234,51.31689
str_m2_o10_o13_pcu_sym.181,27.855947,22.069302
str_m7_o9_o10_bcu_sym.31,48.19922,41.514393
str_m5_o7_o18_sra_sym.27,47.034622,34.289078
str_m5_o6_o16_sra_sym.66,52.92573,51.662785
str_m3_o1_o2_pcu_sym.110,24.82997,28.698397
str_m7_o9_o11_bcu_sym.78,40.54373,53.177834
str_m3_o1_o14_pcu_sym.50,62.09418,45.255516
str_m2_o24_o29_pcu_sym.129,25.616846,28.746147
str_m3_o10_o15_pcu_sym.21,41.10749,62.946026
str_m5_o16_o19_sra_sym.177,41.745193,47.369083
str_m2_o14_o24_pcu_sym.102,37.457016,32.189426
str_m4_o1_o1_acs_sym.41,62.828823,49.0518
str_m5_o13_o18_sra_sym.20,70.323975,62.494522
str_m7_o10_o22_bcu_sym.43,54.257397,37.405518
str_m4_o4_o22_acs_sym.54,64.42911,62.730896
str_m5_o18_o22_sra_sym.49,176.64194,91.57996
str_m4_o22_o22_acs_sym.54,64.623314,54.62616
str_m5_o16_o22_sra_sym.22,134.52493,104.64792
str_m2_o14_o18_pcu_sym.151,22.059196,22.892893
str_m3_o11_o14_pcu_sym.94,43.708992,37.9586
str_m2_o10_o16_pcu_sym.14,29.281895,32.86889
str_m5_o13_o13_sra_sym.24,58.19865,82.21801
str_m2_o16_o16_pcu_sym.145,52.31747,51.615833
str_m3_o10_o23_pcu_sym.237,113.33346,97.003654
str_m3_o10_o28_pcu_sym.107,45.70534,39.835075
str_m2_o10_o28_pcu_sym.121,45.97574,44.000214
str_m3_o16_o24_pcu_sym.197,38.740707,27.787992
str_m5_o2_o19_sra_sym.15,76.88251,97.03956
str_m3_o10_o15_pcu_sym.28,137.72884,79.18756
str_m3_o10_o25_pcu_sym.205,89.7949,108.79445
str_m2_o9_o17_pcu_sym.175,47.78488,51.5225
str_m3_o10_o27_pcu_sym.55,35.045532,28.656578
str_m5_o13_o2_sra_sym.27,112.81481,87.982956
str_m3_o4_o13_pcu_sym.256,36.475185,48.1706
str_m5_o11_o16_sra_sym.20,105.2909,73.70014
str_m4_o1_o4_acs_sym.27,65.06899,55.51919
str_m5_o16_o23_sra_sym.68,42.82914,43.65869
str_m5_o18_o24_sra_sym.23,47.48572,61.208794
str_m2_o5_o8_pcu_sym.2,44.822147,30.963839
str_m2_o4_o5_pcu_sym.101,35.509914,53.121807
str_m2_o9_o21_pcu_sym.151,48.440292,43.871166
str_m5_o18_o19_sra_sym.17,47.938313,45.377842
str_m2_o1_o22_pcu_sym.187,29.939486,30.611048
str_m4_o19_o24_acs_sym.40,63.2207,47.11998
str_m5_o5_o16_sra_sym.250,79.816444,77.552574
str_m2_o10_o18_pcu_sym.116,36.650364,38.066162
str_m5_o17_o17_sra_sym.59,55.283127,85.4719
str_m5_o18_o25_sra_sym.98,28.484667,33.5828
str_m7_o9_o12_bcu_sym.58,29.477222,33.54627
str_m7_o1_o9_bcu_sym.57,63.29235,31.970285
str_m5_o1_o18_sra_sym.53,146.72543,92.27447
str_m3_o10_o16_pcu_sym.52,68.66162,65.97607
str_m2_o4_o13_pcu_sym.259,29.684875,45.166653
str_m2_o14_o14_pcu_sym.108,79.17288,67.92815
str_m3_o5_o29_pcu_sym.41,28.42483,25.225716
str_m3_o4_o9_pcu_sym.199,82.51691,79.99163
str_m2_o16_o24_pcu_sym.59,30.131012,33.93658
str_m2_o1_o10_pcu_sym.184,64.95197,52.55027
str_m3_o4_o14_pcu_sym.67,49.496,60.229538
str_m4_o15_o24_acs_sym.32,136.18938,83.79239
str_m4_o5_o24_acs_sym.180,71.18185,58.11894
str_m2_o1_o1_pcu_sym.62,37.446144,40.684566
str_m2_o4_o14_pcu_sym.194,24.62863,33.107864
str_m2_o1_o5_pcu_sym.26,38.126072,28.605759
str_m4_o1_o24_acs_sym.67,52.45936,64.216866
