ids,target,prediction
str_m5_o10_o28_sra_sym.108,77.33078,56.273537
str_m3_o10_o28_pcu_sym.85,23.596552,23.972517
str_m3_o10_o18_pcu_sym.63,96.24228,67.398285
str_m5_o11_o16_sra_sym.203,81.43886,68.38037
str_m5_o2_o23_sra_sym.39,77.85364,71.1274
str_m3_o14_o18_pcu_sym.142,24.849443,23.324465
str_m4_o22_o24_acs_sym.56,56.083755,49.532906
str_m5_o5_o18_sra_sym.70,44.631184,40.647755
str_m4_o2_o17_acs_sym.80,32.074863,32.135075
str_m2_o40_o41_fof_sym.47,22.067625,25.297613
str_m2_o12_o29_pcu_sym.22,19.67123,26.907133
str_m4_o4_o15_acs_sym.24,106.5485,77.769196
str_m2_o16_o17_pcu_sym.239,23.382868,26.155071
str_m3_o4_o14_pcu_sym.14,27.099348,27.60581
str_m2_o4_o10_pcu_sym.84,25.449198,30.510489
str_m2_o13_o24_pcu_sym.54,43.620193,30.513247
str_m3_o14_o27_pcu_sym.192,41.144978,47.89514
str_m2_o4_o23_pcu_sym.108,29.357239,31.444286
str_m5_o1_o2_sra_sym.33,51.645966,78.66805
str_m2_o14_o25_pcu_sym.145,34.28362,34.380238
str_m5_o10_o29_sra_sym.149,52.992706,84.72856
str_m2_o4_o17_pcu_sym.247,24.035946,30.475903
str_m2_o36_o36_pts_sym.32,126.522545,60.43471
str_m4_o4_o4_acs_sym.134,106.32654,108.48552
str_m5_o2_o20_sra_sym.26,61.36353,46.905506
str_m2_o1_o22_pcu_sym.176,83.158844,77.01441
str_m4_o1_o14_acs_sym.109,47.07105,48.157116
str_m3_o14_o24_pcu_sym.215,30.112831,31.32379
str_m5_o13_o18_sra_sym.82,57.253,55.91739
str_m3_o10_o28_pcu_sym.23,81.76121,46.01981
str_m5_o1_o17_sra_sym.91,44.98894,47.366196
str_m4_o2_o17_acs_sym.30,25.10857,31.490599
str_m4_o19_o22_acs_sym.151,63.805954,71.26377
str_m7_o10_o22_bcu_sym.133,32.24932,28.763401
str_m2_o16_o25_pcu_sym.150,30.074242,33.935818
str_m2_o14_o14_pcu_sym.162,38.675957,39.490837
str_m7_o9_o10_bcu_sym.6,37.499836,41.40839
str_m3_o4_o10_pcu_sym.12,31.331724,27.334064
str_m4_o1_o15_acs_sym.7,204.07567,95.44643
str_m5_o11_o16_sra_sym.129,76.2385,92.012245
str_m2_o10_o18_pcu_sym.51,49.563614,45.00036
str_m5_o16_o23_sra_sym.16,58.042885,58.512695
str_m7_o4_o9_bcu_sym.114,37.205463,33.681297
str_m2_o10_o17_pcu_sym.20,41.261738,66.66372
str_m2_o14_o24_pcu_sym.11,27.878935,30.720121
str_m5_o18_o27_sra_sym.83,33.75164,31.200693
str_m5_o16_o18_sra_sym.32,66.887695,67.31029
str_m5_o16_o25_sra_sym.53,28.557121,33.166107
str_m2_o38_o40_fof_sym.11,28.584337,31.827648
str_m4_o14_o14_acs_sym.107,85.98851,98.30223
str_m7_o4_o10_bcu_sym.6,22.81008,26.72877
str_m3_o10_o26_pcu_sym.177,40.433804,38.905186
str_m7_o4_o4_bcu_sym.90,56.434795,45.38446
str_m3_o14_o18_pcu_sym.145,87.34898,41.301
str_m2_o10_o29_pcu_sym.92,61.634663,61.903847
str_m5_o2_o2_sra_sym.46,69.206825,68.6468
str_m3_o10_o17_pcu_sym.138,33.796886,52.776497
str_m5_o11_o16_sra_sym.186,55.075638,62.013798
str_m4_o15_o24_acs_sym.78,64.368385,83.77776
str_m5_o18_o22_sra_sym.14,91.5674,68.89222
str_m3_o10_o29_pcu_sym.223,26.76791,30.968267
str_m5_o1_o18_sra_sym.80,95.368385,105.38467
str_m5_o18_o29_sra_sym.20,43.926605,47.398277
str_m3_o4_o18_pcu_sym.232,40.14778,34.06318
str_m2_o41_o41_fof_sym.104,30.52432,33.995033
str_m2_o1_o18_pcu_sym.214,33.908257,30.888334
str_m2_o1_o1_pcu_sym.81,59.51052,66.03274
str_m3_o10_o17_pcu_sym.25,20.754297,99.651855
str_m5_o11_o18_sra_sym.97,57.07318,63.500263
str_m4_o12_o15_acs_sym.41,75.42411,61.689556
str_m2_o12_o17_pcu_sym.240,86.64656,50.949787
str_m2_o2_o5_pcu_sym.116,33.093628,29.043022
str_m3_o40_o41_fof_sym.204,53.581493,63.926968
str_m7_o12_o24_bcu_sym.150,82.7843,50.38759
str_m3_o14_o14_pcu_sym.9,75.228195,51.781784
str_m2_o10_o29_pcu_sym.101,35.56183,46.472095
str_m5_o10_o28_sra_sym.89,61.754353,58.31751
str_m2_o4_o10_pcu_sym.195,30.302465,36.720062
str_m2_o14_o24_pcu_sym.177,59.14043,48.458553
str_m4_o4_o11_acs_sym.86,65.86863,57.42211
str_m2_o4_o19_pcu_sym.79,34.181725,47.600334
str_m5_o8_o16_sra_sym.157,45.81161,43.498234
str_m3_o10_o16_pcu_sym.2,61.28397,61.886215
str_m3_o14_o24_pcu_sym.181,45.983326,42.136932
str_m5_o16_o17_sra_sym.2,29.921349,30.358091
str_m5_o6_o16_sra_sym.95,58.90749,44.49616
str_m5_o22_o22_sra_sym.93,117.84666,26.178478
str_m5_o13_o16_sra_sym.29,65.14776,66.01652
str_m5_o16_o22_sra_sym.5,145.08104,133.0337
str_m2_o22_o23_pcu_sym.71,35.272938,45.697613
str_m3_o1_o16_pcu_sym.153,39.379864,27.796804
str_m5_o4_o16_sra_sym.26,107.20184,89.76922
str_m2_o10_o18_pcu_sym.53,56.56146,32.536446
str_m5_o16_o26_sra_sym.29,36.649166,40.218803
str_m2_o5_o28_pcu_sym.110,35.835583,33.342052
str_m5_o16_o24_sra_sym.60,74.45688,85.83944
str_m2_o13_o22_pcu_sym.138,65.99982,60.861637
str_m2_o16_o22_pcu_sym.236,53.0799,44.82678
str_m2_o13_o25_pcu_sym.208,32.910805,27.991465
str_m7_o9_o13_bcu_sym.160,29.622917,28.041487
str_m2_o5_o13_pcu_sym.17,42.77454,45.87513
str_m3_o10_o28_pcu_sym.167,44.82077,49.381954
str_m2_o14_o16_pcu_sym.76,32.266495,25.540348
str_m5_o1_o16_sra_sym.20,83.95556,79.89933
str_m5_o2_o25_sra_sym.24,53.479458,56.03878
str_m5_o16_o23_sra_sym.245,70.20924,56.20552
str_m3_o5_o29_pcu_sym.4,35.869274,23.165297
str_m7_o9_o11_bcu_sym.9,39.70767,38.56484
str_m7_o10_o24_bcu_sym.185,44.159214,41.760277
str_m2_o10_o29_pcu_sym.15,37.59108,47.059254
str_m4_o22_o22_acs_sym.127,59.597797,56.359505
str_m3_o10_o28_pcu_sym.190,33.33211,31.634764
str_m2_o13_o22_pcu_sym.25,44.503395,60.902863
str_m2_o1_o14_pcu_sym.165,27.378397,34.589252
str_m3_o14_o16_pcu_sym.35,30.867437,29.965422
str_m5_o2_o25_sra_sym.65,58.51329,65.28309
str_m2_o10_o28_pcu_sym.227,34.290127,39.772854
str_m3_o4_o4_pcu_sym.22,54.20659,47.49684
str_m2_o2_o11_pcu_sym.95,62.71092,33.446583
str_m2_o5_o29_pcu_sym.88,26.524714,28.518717
str_m5_o16_o19_sra_sym.37,49.284927,47.641224
str_m7_o1_o24_bcu_sym.32,38.861954,63.01687
str_m3_o4_o18_pcu_sym.261,24.919996,26.33511
str_m2_o40_o41_fof_sym.145,27.387526,32.446293
str_m2_o10_o17_pcu_sym.32,21.608187,21.465067
str_m5_o18_o28_sra_sym.242,38.055553,40.922596
str_m2_o14_o17_pcu_sym.27,32.71861,27.449736
str_m2_o18_o19_pcu_sym.235,21.506836,29.80552
str_m4_o1_o11_acs_sym.3,106.87375,75.5687
str_m3_o10_o18_pcu_sym.45,42.80269,44.940037
str_m4_o15_o24_acs_sym.103,104.78888,78.414185
str_m2_o4_o14_pcu_sym.185,33.27499,34.468384
str_m2_o10_o29_pcu_sym.127,44.58178,51.233532
str_m2_o9_o19_pcu_sym.65,112.56942,47.701168
str_m2_o14_o24_pcu_sym.5,53.29353,40.787945
str_m3_o5_o29_pcu_sym.3,57.17478,34.76295
str_m2_o24_o28_pcu_sym.57,38.12811,31.753899
str_m5_o1_o18_sra_sym.61,102.10267,86.65597
str_m3_o4_o18_pcu_sym.202,55.02591,28.317545
str_m7_o4_o4_bcu_sym.69,53.680946,45.37458
str_m4_o1_o22_acs_sym.50,120.78789,105.97459
str_m3_o1_o14_pcu_sym.113,70.87652,90.79313
str_m2_o12_o15_pcu_sym.166,85.1942,71.4197
str_m4_o1_o11_acs_sym.154,67.8168,66.140755
str_m5_o4_o4_sra_sym.249,60.516956,78.366295
str_m2_o10_o28_pcu_sym.136,49.35999,52.422054
str_m3_o14_o16_pcu_sym.108,33.578327,31.393274
str_m4_o22_o24_acs_sym.36,67.22423,51.028465
str_m4_o1_o24_acs_sym.62,56.571148,57.621284
str_m5_o1_o16_sra_sym.96,111.848595,100.17153
str_m5_o1_o17_sra_sym.37,29.543686,39.697098
str_m2_o10_o17_pcu_sym.17,52.382904,74.39616
str_m3_o40_o41_fof_sym.9,22.454872,28.475733
str_m2_o4_o4_pcu_sym.171,90.486374,58.272377
str_m2_o13_o15_pcu_sym.39,51.40569,35.67923
str_m4_o1_o15_acs_sym.165,64.4352,54.48789
str_m5_o11_o16_sra_sym.2,50.03453,59.60531
str_m7_o1_o24_bcu_sym.99,52.183834,51.74694
str_m4_o4_o14_acs_sym.83,73.75871,64.67538
str_m4_o1_o4_acs_sym.34,98.87338,75.514885
str_m2_o10_o26_pcu_sym.113,36.807823,33.59689
str_m3_o10_o13_pcu_sym.154,27.303452,27.495077
str_m2_o12_o17_pcu_sym.113,51.34281,29.164171
str_m4_o22_o22_acs_sym.114,42.97503,50.599987
str_m7_o30_o30_the_sym.6,20.207508,34.82234
str_m5_o4_o2_sra_sym.167,48.656116,55.768738
str_m2_o10_o28_pcu_sym.107,44.79442,59.31856
str_m2_o1_o18_pcu_sym.179,40.21442,34.923145
str_m3_o10_o17_pcu_sym.36,44.826786,53.004498
str_m4_o19_o24_acs_sym.15,119.5421,61.259785
str_m3_o38_o41_fof_sym.147,32.08208,28.774847
str_m3_o12_o15_pcu_sym.153,58.04492,45.382202
str_m5_o13_o18_sra_sym.59,125.7542,97.630585
str_m4_o22_o24_acs_sym.129,51.232285,46.767643
str_m2_o11_o14_pcu_sym.11,49.123722,42.106888
str_m2_o5_o28_pcu_sym.94,26.597122,37.97829
str_m7_o1_o12_bcu_sym.48,27.854362,30.444843
str_m7_o4_o9_bcu_sym.65,32.92229,31.14387
str_m3_o1_o17_pcu_sym.131,57.05883,62.38278
str_m2_o13_o15_pcu_sym.167,32.62255,37.97786
str_m5_o11_o16_sra_sym.175,68.92854,70.01655
str_m3_o4_o10_pcu_sym.180,35.47813,66.52805
str_m2_o1_o9_pcu_sym.39,121.925224,77.486
str_m3_o18_o24_pcu_sym.223,29.686466,32.673164
str_m2_o10_o28_pcu_sym.67,68.718414,57.015083
str_m3_o4_o22_pcu_sym.113,56.24531,75.43931
str_m4_o1_o4_acs_sym.15,84.17744,101.5041
str_m3_o4_o10_pcu_sym.105,39.061832,35.176514
str_m5_o6_o18_sra_sym.46,42.252144,41.708088
str_m2_o14_o14_pcu_sym.92,46.596256,49.923424
str_m7_o9_o22_bcu_sym.11,43.55339,41.987778
str_m5_o7_o18_sra_sym.136,36.862072,33.546577
str_m2_o10_o16_pcu_sym.136,41.599754,41.74645
str_m3_o14_o17_pcu_sym.24,55.698494,39.620144
str_m5_o13_o16_sra_sym.226,58.757576,54.54163
str_m5_o1_o18_sra_sym.40,78.278435,100.0985
str_m3_o12_o16_pcu_sym.211,58.311638,44.24223
str_m2_o10_o29_pcu_sym.187,53.23,56.391743
str_m3_o1_o4_pcu_sym.17,47.576336,33.72679
str_m3_o10_o13_pcu_sym.166,54.612446,47.934086
str_m2_o18_o18_pcu_sym.150,39.313313,66.943756
str_m3_o4_o18_pcu_sym.79,23.480686,23.121561
str_m5_o18_o23_sra_sym.213,45.3553,51.717167
str_m5_o11_o2_sra_sym.85,60.4325,61.22321
str_m3_o4_o9_pcu_sym.5,67.796036,40.127872
str_m2_o18_o18_pcu_sym.129,31.312056,35.27469
str_m3_o13_o24_pcu_sym.26,30.34689,28.497644
str_m4_o22_o22_acs_sym.25,54.614407,47.302128
str_m3_o5_o13_pcu_sym.24,39.652966,38.97374
str_m4_o4_o22_acs_sym.104,64.290306,62.778442
str_m2_o5_o14_pcu_sym.21,74.79155,51.736618
str_m5_o18_o23_sra_sym.42,27.55497,38.101418
str_m2_o10_o27_pcu_sym.204,67.112526,64.06212
str_m2_o1_o13_pcu_sym.147,61.39552,53.026962
str_m2_o11_o14_pcu_sym.91,32.220222,30.979137
str_m5_o18_o18_sra_sym.27,58.460773,46.727703
str_m3_o22_o22_pcu_sym.175,181.34439,92.587036
str_m3_o12_o16_pcu_sym.31,25.377651,26.168152
str_m5_o16_o24_sra_sym.18,131.932,96.885124
str_m4_o4_o24_acs_sym.141,75.95506,76.874275
str_m3_o38_o40_fof_sym.65,34.38618,29.491425
str_m5_o16_o20_sra_sym.72,28.970121,32.851765
str_m3_o38_o41_fof_sym.49,32.998127,31.266165
str_m7_o1_o10_bcu_sym.24,28.266544,35.1848
str_m3_o1_o17_pcu_sym.114,31.604063,44.149715
str_m3_o14_o14_pcu_sym.211,37.64576,45.20665
str_m3_o10_o29_pcu_sym.89,32.812847,37.250725
str_m3_o14_o18_pcu_sym.215,29.770239,28.112997
str_m2_o10_o18_pcu_sym.143,53.729652,48.406746
str_m7_o10_o22_bcu_sym.86,34.526936,34.96591
str_m3_o41_o41_fof_sym.59,34.232586,39.95338
str_m2_o12_o16_pcu_sym.137,41.764896,55.390453
str_m5_o2_o19_sra_sym.12,110.11533,70.58332
str_m5_o18_o23_sra_sym.14,43.99611,40.550407
str_m5_o11_o16_sra_sym.72,90.910355,75.75529
str_m2_o5_o14_pcu_sym.19,29.681648,31.825367
str_m4_o4_o24_acs_sym.130,75.15197,54.78678
str_m5_o5_o16_sra_sym.37,166.02847,89.84066
str_m3_o16_o22_pcu_sym.89,28.553991,35.681072
str_m5_o2_o16_sra_sym.87,48.880695,91.89197
str_m3_o1_o17_pcu_sym.84,32.53997,26.343395
str_m3_o12_o18_pcu_sym.139,55.790516,24.449675
str_m5_o4_o16_sra_sym.50,67.16865,70.174934
str_m7_o9_o13_bcu_sym.24,25.570057,36.373386
str_m5_o18_o19_sra_sym.89,41.897263,39.75887
str_m7_o22_o22_bcu_sym.39,75.12247,82.96021
str_m3_o1_o23_pcu_sym.98,35.00021,61.82617
str_m5_o10_o29_sra_sym.197,112.20355,71.97469
str_m5_o11_o18_sra_sym.223,118.15095,75.98739
str_m5_o7_o18_sra_sym.61,40.582226,46.875313
str_m2_o10_o14_pcu_sym.82,87.785934,95.84739
str_m4_o1_o15_acs_sym.181,77.73874,76.44514
str_m7_o9_o24_bcu_sym.180,46.462315,44.2735
str_m4_o4_o14_acs_sym.66,74.10645,69.4062
str_m2_o16_o16_pcu_sym.98,36.642044,41.223614
str_m5_o16_o17_sra_sym.12,40.338734,52.442123
str_m7_o9_o12_bcu_sym.50,38.62752,33.584404
str_m4_o22_o24_acs_sym.64,50.413666,54.664787
str_m3_o4_o4_pcu_sym.42,78.61168,43.891586
str_m3_o13_o13_pcu_sym.25,62.662548,89.94194
str_m2_o13_o23_pcu_sym.157,68.29273,91.67396
str_m3_o4_o12_pcu_sym.88,35.094463,55.46998
str_m3_o40_o40_fof_sym.77,35.49815,33.841988
str_m5_o2_o20_sra_sym.17,65.13423,61.78368
str_m5_o16_o18_sra_sym.179,70.33393,74.24813
str_m3_o1_o29_pcu_sym.17,25.551456,27.035282
str_m5_o2_o17_sra_sym.84,35.21358,45.009933
str_m3_o12_o15_pcu_sym.161,83.46032,83.012474
str_m3_o5_o28_pcu_sym.107,23.091755,33.684258
str_m2_o13_o18_pcu_sym.131,47.726315,29.52543
str_m3_o10_o29_pcu_sym.140,46.503693,43.689453
str_m5_o2_o25_sra_sym.17,83.50872,68.62345
str_m7_o9_o24_bcu_sym.214,51.04789,56.873325
str_m5_o2_o16_sra_sym.29,148.9863,74.054794
str_m7_o9_o11_bcu_sym.145,42.387684,45.3
str_m5_o11_o16_sra_sym.91,82.085976,56.795963
str_m3_o1_o18_pcu_sym.119,49.265274,32.712555
str_m4_o4_o24_acs_sym.2,112.70733,93.715416
str_m3_o10_o17_pcu_sym.70,61.27048,35.58356
str_m2_o16_o16_pcu_sym.205,48.350693,55.583042
str_m2_o10_o17_pcu_sym.212,31.08759,28.190685
str_m5_o16_o17_sra_sym.31,85.764206,77.42194
str_m3_o12_o16_pcu_sym.53,62.780827,58.600304
str_m2_o9_o18_pcu_sym.255,30.0785,37.569836
str_m5_o16_o17_sra_sym.69,44.2613,51.345333
str_m4_o4_o22_acs_sym.39,50.862713,59.273914
str_m2_o14_o14_pcu_sym.93,53.568172,40.607952
str_m2_o4_o16_pcu_sym.215,31.053585,29.092182
str_m2_o4_o24_pcu_sym.11,50.197056,41.499775
str_m3_o10_o18_pcu_sym.140,49.109028,41.112167
str_m5_o2_o17_sra_sym.23,58.915962,55.351143
str_m5_o4_o16_sra_sym.193,111.965836,79.67637
str_m3_o38_o41_fof_sym.35,39.787354,30.507162
str_m3_o10_o29_pcu_sym.168,29.1157,32.38291
str_m2_o10_o28_pcu_sym.57,38.751965,47.904144
str_m3_o10_o28_pcu_sym.65,28.971493,28.115234
str_m3_o5_o29_pcu_sym.130,28.869001,20.826935
str_m2_o3_o5_pcu_sym.129,21.386642,26.663202
str_m3_o12_o29_pcu_sym.87,59.1228,59.60975
str_m2_o10_o18_pcu_sym.38,30.777637,47.893433
str_m3_o14_o14_pcu_sym.93,39.638966,40.13832
str_m4_o22_o22_acs_sym.71,70.68353,58.978363
str_m5_o4_o18_sra_sym.64,144.95222,132.44086
str_m4_o4_o24_acs_sym.106,71.007484,78.91662
str_m2_o14_o24_pcu_sym.120,118.8934,90.71985
str_m2_o13_o22_pcu_sym.194,81.10734,125.341354
str_m3_o14_o14_pcu_sym.15,38.659954,53.22778
str_m5_o18_o25_sra_sym.81,50.248585,60.725376
str_m2_o10_o14_pcu_sym.18,28.232649,40.62682
str_m5_o16_o20_sra_sym.65,28.56043,31.904573
str_m7_o9_o12_bcu_sym.25,48.76773,41.747242
str_m2_o1_o16_pcu_sym.106,32.22307,34.468254
str_m3_o14_o17_pcu_sym.189,32.760483,25.545944
str_m2_o16_o18_pcu_sym.158,32.457623,30.509504
str_m5_o18_o23_sra_sym.12,48.24719,40.871975
str_m4_o11_o15_acs_sym.95,78.019684,51.263954
str_m5_o2_o17_sra_sym.5,44.954678,47.63186
