ids,target,prediction
str_m5_o2_o17_sra_sym.100,102.0792,45.470097
str_m5_o16_o20_sra_sym.31,38.637672,35.052147
str_m2_o22_o22_pcu_sym.129,41.663055,70.884285
str_m2_o40_o40_fof_sym.22,30.229181,27.72375
str_m2_o11_o23_pcu_sym.237,40.26117,35.09288
str_m4_o19_o22_acs_sym.44,60.486176,53.642914
str_m3_o10_o28_pcu_sym.127,33.437202,37.162785
str_m5_o16_o19_sra_sym.72,72.3232,68.586334
str_m3_o1_o14_pcu_sym.88,30.508228,37.259003
str_m2_o1_o1_pcu_sym.31,84.01639,87.765915
str_m3_o10_o17_pcu_sym.174,32.303112,33.667522
str_m5_o13_o22_sra_sym.33,119.34243,90.48207
str_m7_o9_o24_bcu_sym.147,39.129807,44.336296
str_m5_o2_o2_sra_sym.102,65.55953,54.17661
str_m2_o5_o17_pcu_sym.4,42.04325,54.155285
str_m4_o4_o24_acs_sym.1,45.572235,70.02714
str_m7_o9_o10_bcu_sym.158,41.067516,37.65912
str_m5_o13_o17_sra_sym.14,50.723133,50.365154
str_m7_o4_o12_bcu_sym.180,31.14399,38.16862
str_m3_o10_o28_pcu_sym.213,36.797733,31.666866
str_m2_o4_o10_pcu_sym.229,28.120926,30.385378
str_m5_o16_o16_sra_sym.44,59.971066,59.765507
str_m3_o14_o16_pcu_sym.212,23.80754,25.995518
str_m2_o41_o41_fof_sym.12,37.493996,33.914078
str_m3_o1_o10_pcu_sym.77,109.953636,75.40018
str_m5_o16_o27_sra_sym.72,34.707165,41.515366
str_m3_o5_o8_pcu_sym.109,31.190556,53.26308
str_m2_o16_o16_pcu_sym.200,28.238184,34.143055
str_m4_o1_o22_acs_sym.108,41.07954,62.012463
str_m2_o9_o14_pcu_sym.127,42.95202,45.882442
str_m2_o22_o22_pcu_sym.221,46.01576,51.1234
str_m4_o1_o11_acs_sym.80,45.832382,41.036247
str_m3_o4_o16_pcu_sym.203,30.283665,27.752373
str_m5_o2_o18_sra_sym.36,456.29865,196.23987
str_m4_o22_o22_acs_sym.106,49.32347,63.25557
str_m3_o10_o26_pcu_sym.189,64.68178,54.2822
str_m5_o11_o18_sra_sym.1,49.148052,53.12181
str_m5_o3_o18_sra_sym.60,40.730892,39.11331
str_m3_o10_o18_pcu_sym.29,58.830902,50.36848
str_m2_o4_o9_pcu_sym.19,29.79528,31.108658
str_m5_o10_o29_sra_sym.105,162.91273,68.502525
str_m3_o14_o18_pcu_sym.76,29.837393,33.31477
str_m4_o5_o11_acs_sym.10,69.46667,93.5042
str_m7_o4_o9_bcu_sym.44,24.037731,26.625109
str_m4_o22_o24_acs_sym.60,64.998436,69.37015
str_m4_o14_o22_acs_sym.134,99.589226,99.14847
str_m3_o1_o4_pcu_sym.148,44.739174,55.143116
str_m4_o14_o22_acs_sym.1,96.83652,91.98883
str_m4_o14_o14_acs_sym.6,84.74822,89.72131
str_m4_o4_o11_acs_sym.99,69.68227,69.490555
str_m3_o13_o25_pcu_sym.131,41.547684,31.016571
str_m5_o13_o2_sra_sym.102,100.99381,95.61118
str_m5_o13_o2_sra_sym.103,58.98347,57.024395
str_m3_o17_o21_pcu_sym.164,38.563793,33.333714
str_m5_o16_o23_sra_sym.47,37.400352,41.96958
str_m5_o2_o17_sra_sym.68,42.0078,49.82619
str_m5_o18_o24_sra_sym.28,101.0659,99.77248
str_m7_o9_o10_bcu_sym.180,39.04011,36.542732
str_m5_o18_o23_sra_sym.50,42.35548,41.57008
str_m3_o12_o16_pcu_sym.53,62.780827,39.053783
str_m7_o12_o24_bcu_sym.16,41.231903,52.796185
str_m3_o14_o14_pcu_sym.219,38.0424,43.642193
str_m4_o14_o24_acs_sym.122,87.834694,98.8269
str_m2_o16_o18_pcu_sym.149,32.647266,24.773083
str_m5_o18_o27_sra_sym.10,43.249664,37.606674
str_m2_o10_o18_pcu_sym.53,56.56146,29.020908
str_m2_o10_o28_pcu_sym.215,43.58529,45.91881
str_m4_o22_o22_acs_sym.5,81.66207,63.710285
str_m4_o4_o15_acs_sym.3,68.68626,92.508575
str_m3_o4_o9_pcu_sym.71,35.557537,37.55031
str_m5_o17_o18_sra_sym.81,44.03169,40.077057
str_m3_o10_o17_pcu_sym.67,34.82558,34.68269
str_m5_o3_o18_sra_sym.12,24.72558,37.59316
str_m5_o7_o16_sra_sym.84,32.941254,36.57311
str_m5_o16_o25_sra_sym.65,38.13083,41.28515
str_m4_o4_o24_acs_sym.64,90.51904,106.72037
str_m2_o5_o17_pcu_sym.1,28.281116,33.864006
str_m3_o5_o28_pcu_sym.88,41.684666,40.424404
str_m4_o4_o5_acs_sym.45,69.433716,61.46092
str_m3_o1_o18_pcu_sym.214,21.157358,24.681084
str_m2_o10_o29_pcu_sym.11,70.88094,87.715935
str_m5_o16_o18_sra_sym.70,121.48049,48.063175
str_m4_o4_o22_acs_sym.154,76.972595,86.1044
