ids,target,prediction
str_m2_o11_o14_pcu_sym.93,58.361877,63.308414
str_m5_o8_o16_sra_sym.41,45.08289,40.322456
str_m3_o5_o29_pcu_sym.11,26.906727,29.70408
str_m7_o1_o24_bcu_sym.113,33.643856,42.98533
str_m5_o2_o23_sra_sym.57,49.373463,52.213184
str_m5_o1_o18_sra_sym.42,74.87527,84.6536
str_m5_o11_o18_sra_sym.157,71.140495,66.75631
str_m7_o9_o10_bcu_sym.98,49.629414,42.40812
str_m3_o40_o40_fof_sym.73,58.174732,43.94057
str_m5_o6_o16_sra_sym.99,35.135506,55.531048
str_m4_o19_o24_acs_sym.177,93.64352,114.85063
str_m3_o14_o16_pcu_sym.59,31.13729,27.15622
str_m5_o4_o18_sra_sym.73,61.623413,88.79002
str_m3_o24_o28_pcu_sym.204,33.80176,34.50298
str_m2_o1_o9_pcu_sym.28,53.188984,44.561337
str_m4_o1_o14_acs_sym.29,78.799095,65.53209
str_m3_o4_o10_pcu_sym.212,25.979124,42.891304
str_m5_o4_o2_sra_sym.81,58.08195,81.29654
str_m2_o14_o18_pcu_sym.6,21.953026,35.738506
str_m5_o11_o18_sra_sym.206,54.208317,57.0313
str_m4_o2_o17_acs_sym.171,28.730635,34.105885
str_m3_o12_o13_pcu_sym.45,31.800268,43.79565
str_m5_o6_o16_sra_sym.44,34.238266,37.201622
str_m4_o2_o17_acs_sym.30,25.10857,35.96912
str_m3_o14_o14_pcu_sym.31,31.271214,35.98969
str_m4_o4_o14_acs_sym.131,55.113586,70.9861
str_m3_o4_o10_pcu_sym.181,83.77318,54.675304
str_m4_o22_o24_acs_sym.35,79.646645,64.03176
str_m4_o19_o22_acs_sym.113,39.631298,44.475025
str_m2_o14_o16_pcu_sym.111,23.988815,27.51588
str_m7_o1_o10_bcu_sym.49,38.16671,40.18519
str_m2_o14_o18_pcu_sym.180,22.150799,26.811739
str_m5_o18_o22_sra_sym.28,104.21633,106.058624
str_m4_o12_o15_acs_sym.203,97.24446,68.86412
str_m5_o1_o18_sra_sym.97,78.793465,95.14994
str_m2_o14_o14_pcu_sym.110,28.612152,37.143085
str_m5_o2_o23_sra_sym.74,110.56583,70.536606
str_m5_o18_o19_sra_sym.21,37.715218,37.843098
str_m2_o4_o27_pcu_sym.13,50.326218,76.66923
str_m4_o4_o15_acs_sym.130,76.42398,89.73698
str_m3_o14_o16_pcu_sym.176,29.47133,25.198597
str_m5_o1_o16_sra_sym.49,165.08952,94.3873
str_m3_o1_o16_pcu_sym.219,110.35536,49.27627
str_m5_o13_o16_sra_sym.37,38.11059,37.160587
str_m3_o10_o29_pcu_sym.205,40.481434,52.377583
str_m2_o10_o13_pcu_sym.193,26.046968,34.078033
str_m2_o14_o18_pcu_sym.83,23.069262,22.879152
str_m2_o10_o29_pcu_sym.55,70.4546,50.553658
str_m3_o41_o41_fof_sym.149,33.516876,40.003807
str_m3_o14_o22_pcu_sym.33,51.646088,42.947372
str_m4_o22_o22_acs_sym.96,38.740795,58.692364
str_m4_o1_o9_acs_sym.7,73.5781,62.031017
str_m4_o19_o24_acs_sym.25,47.265945,69.51538
str_m5_o2_o17_sra_sym.1,47.73094,41.60189
str_m7_o9_o11_bcu_sym.58,41.79198,40.528942
str_m3_o10_o16_pcu_sym.110,78.05961,55.32759
str_m7_o9_o24_bcu_sym.33,33.23875,41.02619
str_m5_o16_o24_sra_sym.234,63.122288,96.146065
str_m2_o10_o28_pcu_sym.93,67.441124,66.24103
str_m3_o4_o14_pcu_sym.223,34.62804,40.40705
str_m7_o9_o22_bcu_sym.57,42.37847,42.614117
str_m2_o10_o17_pcu_sym.216,47.773468,46.685246
str_m2_o1_o10_pcu_sym.175,46.298546,53.862778
str_m2_o9_o21_pcu_sym.130,24.667864,30.22299
str_m3_o4_o4_pcu_sym.38,61.89998,44.930744
