ids,target,prediction
str_m3_o10_o17_pcu_sym.143,60.41998,66.26571
str_m3_o10_o15_pcu_sym.20,91.75893,74.75254
str_m3_o14_o16_pcu_sym.55,26.960684,33.33069
str_m3_o38_o41_fof_sym.56,37.447136,35.128677
str_m2_o1_o17_pcu_sym.211,38.342762,27.094473
str_m3_o10_o16_pcu_sym.77,35.56833,37.837025
str_m3_o5_o23_pcu_sym.16,31.516373,41.29134
str_m3_o10_o13_pcu_sym.98,27.22555,29.081549
str_m2_o14_o16_pcu_sym.180,41.301636,48.304455
str_m2_o1_o27_pcu_sym.129,21.88442,30.74259
str_m2_o24_o28_pcu_sym.57,38.12811,33.68411
str_m3_o4_o17_pcu_sym.173,40.156082,33.758263
str_m2_o1_o24_pcu_sym.185,53.251083,34.380062
str_m3_o10_o15_pcu_sym.92,138.02237,95.945366
str_m3_o4_o4_pcu_sym.42,78.61168,52.868412
str_m2_o9_o18_pcu_sym.200,65.18824,39.557148
str_m7_o4_o9_bcu_sym.114,37.205463,33.831844
str_m2_o10_o17_pcu_sym.60,85.16853,47.36497
str_m7_o9_o10_bcu_sym.158,41.067516,42.145203
str_m5_o18_o28_sra_sym.94,33.209488,40.557842
str_m5_o16_o23_sra_sym.75,41.747906,46.708637
str_m3_o1_o16_pcu_sym.216,37.658264,35.601833
str_m5_o18_o22_sra_sym.3,82.1262,82.63414
str_m3_o4_o17_pcu_sym.3,31.547543,24.959614
str_m2_o1_o9_pcu_sym.16,49.953003,36.718197
str_m7_o12_o22_bcu_sym.37,100.0251,70.63961
str_m3_o1_o9_pcu_sym.5,42.64423,36.95015
str_m5_o4_o18_sra_sym.64,144.95222,121.87084
str_m3_o1_o16_pcu_sym.63,24.530565,24.264942
str_m3_o14_o24_pcu_sym.1,22.773083,27.840319
str_m4_o4_o22_acs_sym.143,49.439938,61.612843
str_m5_o1_o13_sra_sym.24,78.11654,89.53816
str_m4_o4_o11_acs_sym.155,100.53783,106.92552
str_m3_o10_o29_pcu_sym.189,64.43479,68.178665
str_m5_o4_o16_sra_sym.39,75.25783,88.7727
str_m3_o10_o17_pcu_sym.77,36.52575,32.33429
str_m5_o18_o19_sra_sym.40,38.24923,41.26504
str_m5_o13_o16_sra_sym.47,49.505074,51.73692
str_m3_o40_o41_fof_sym.47,28.202917,37.620495
str_m2_o14_o18_pcu_sym.43,35.74476,39.9172
str_m5_o16_o23_sra_sym.51,123.81829,71.21002
str_m3_o14_o24_pcu_sym.207,51.340984,37.853214
str_m3_o4_o18_pcu_sym.82,29.145336,39.7724
str_m2_o9_o16_pcu_sym.36,26.303604,26.29002
str_m3_o4_o14_pcu_sym.16,126.29894,78.85328
str_m5_o10_o28_sra_sym.84,63.401993,48.11463
str_m7_o12_o24_bcu_sym.150,82.7843,60.107548
str_m3_o5_o26_pcu_sym.157,91.43035,51.711514
str_m4_o1_o9_acs_sym.28,39.934444,61.81647
str_m2_o9_o16_pcu_sym.40,23.042585,25.988998
str_m4_o22_o22_acs_sym.102,55.560345,55.515507
str_m5_o18_o22_sra_sym.7,103.63975,89.72881
str_m2_o10_o13_pcu_sym.118,42.31762,41.695415
str_m4_o22_o24_acs_sym.104,69.22724,52.63678
str_m3_o41_o41_fof_sym.78,55.922894,57.361965
str_m7_o9_o11_bcu_sym.49,34.773212,48.444874
str_m3_o14_o18_pcu_sym.40,18.738956,28.154755
str_m2_o11_o17_pcu_sym.41,22.50282,24.168333
str_m4_o14_o22_acs_sym.146,84.48197,90.52294
str_m3_o14_o18_pcu_sym.197,24.534967,28.50981
str_m5_o10_o29_sra_sym.34,62.930714,72.86176
str_m4_o1_o11_acs_sym.116,40.297394,77.20591
str_m5_o13_o18_sra_sym.48,78.62942,73.78487
str_m5_o18_o28_sra_sym.61,61.951115,44.546017
str_m7_o9_o10_bcu_sym.39,23.83159,49.106575
str_m4_o1_o22_acs_sym.21,65.0135,64.97184
str_m3_o5_o13_pcu_sym.34,63.305946,38.16809
str_m4_o22_o22_acs_sym.6,58.894493,56.374546
str_m3_o10_o28_pcu_sym.213,36.797733,29.286026
str_m3_o5_o14_pcu_sym.33,51.169476,42.57621
