ids,target,prediction
str_m2_o14_o14_pcu_sym.142,49.830387,50.902943
str_m7_o9_o13_bcu_sym.6,25.862291,30.743053
str_m5_o16_o19_sra_sym.34,88.32903,73.66407
str_m3_o4_o22_pcu_sym.249,109.453285,70.39697
str_m3_o40_o41_fof_sym.134,32.89025,32.855484
str_m5_o10_o29_sra_sym.18,61.143547,79.4757
str_m2_o10_o28_pcu_sym.111,38.314182,40.82121
str_m3_o4_o22_pcu_sym.233,45.350796,41.14731
str_m3_o10_o28_pcu_sym.190,33.33211,31.497915
str_m3_o5_o17_pcu_sym.49,65.00582,43.196377
str_m5_o18_o27_sra_sym.10,43.249664,40.140255
str_m5_o11_o2_sra_sym.178,45.813824,55.687145
str_m4_o1_o14_acs_sym.19,97.64221,84.05161
str_m2_o40_o40_fof_sym.46,26.760056,36.12251
str_m5_o3_o18_sra_sym.62,35.68885,43.076595
str_m7_o4_o9_bcu_sym.74,26.773119,24.960808
str_m5_o4_o18_sra_sym.92,97.78664,108.36817
str_m5_o4_o13_sra_sym.63,48.60952,61.549656
str_m7_o4_o9_bcu_sym.50,35.952534,39.310097
str_m5_o18_o22_sra_sym.67,101.45478,106.518486
str_m2_o16_o16_pcu_sym.134,25.345402,49.06351
str_m3_o5_o17_pcu_sym.34,21.143341,33.57638
str_m2_o11_o23_pcu_sym.147,159.97038,92.09148
str_m2_o14_o16_pcu_sym.157,37.150295,27.024345
str_m5_o1_o16_sra_sym.3,95.83152,96.974144
str_m5_o10_o29_sra_sym.84,88.79185,67.547745
str_m2_o14_o16_pcu_sym.170,24.223057,32.231255
str_m3_o13_o24_pcu_sym.82,45.41253,48.114246
str_m2_o10_o12_pcu_sym.29,111.072815,100.91522
str_m7_o9_o22_bcu_sym.20,62.924633,54.256493
str_m2_o4_o5_pcu_sym.95,33.847134,41.799423
str_m5_o5_o16_sra_sym.36,93.22154,73.19372
str_m5_o11_o18_sra_sym.206,54.208317,56.59422
str_m4_o4_o24_acs_sym.178,95.813034,118.77779
str_m5_o13_o24_sra_sym.67,29.219254,57.80968
str_m5_o11_o2_sra_sym.89,41.480236,48.345306
str_m2_o1_o13_pcu_sym.110,40.24208,58.071804
str_m2_o10_o29_pcu_sym.135,45.732468,65.4783
str_m2_o9_o16_pcu_sym.12,45.889244,27.673748
str_m5_o11_o18_sra_sym.61,109.30174,100.90109
str_m3_o14_o14_pcu_sym.14,91.2873,59.702103
str_m2_o18_o18_pcu_sym.150,39.313313,43.372555
str_m4_o1_o22_acs_sym.82,46.82201,57.47479
str_m2_o40_o40_fof_sym.20,26.889383,37.082027
str_m2_o14_o24_pcu_sym.58,35.871326,30.267736
str_m5_o17_o18_sra_sym.74,22.781815,32.492733
str_m3_o40_o41_fof_sym.39,25.725645,30.80544
str_m3_o10_o16_pcu_sym.42,47.562325,43.585964
str_m2_o10_o16_pcu_sym.111,37.42484,30.143425
str_m5_o13_o16_sra_sym.90,48.12117,62.29812
str_m4_o4_o24_acs_sym.44,147.02776,105.9514
str_m5_o5_o13_sra_sym.35,112.05641,82.66814
str_m3_o5_o13_pcu_sym.28,26.632856,38.275684
str_m5_o17_o18_sra_sym.3,39.4399,32.425797
str_m4_o5_o24_acs_sym.177,54.776108,68.157875
str_m7_o4_o22_bcu_sym.2,43.395023,46.095867
str_m5_o2_o19_sra_sym.97,226.69452,109.426254
str_m4_o1_o11_acs_sym.188,81.08746,109.08246
str_m2_o40_o40_fof_sym.61,30.818829,34.715282
str_m7_o30_o30_the_sym.6,20.207508,41.96073
str_m5_o2_o19_sra_sym.12,110.11533,70.44939
str_m4_o4_o4_acs_sym.24,97.75875,97.0652
str_m5_o13_o13_sra_sym.57,41.473606,41.215767
str_m2_o13_o13_pcu_sym.97,46.828224,67.29175
str_m7_o9_o24_bcu_sym.9,51.48756,51.02171
str_m5_o10_o29_sra_sym.117,67.2594,74.33721
str_m2_o4_o4_pcu_sym.73,35.15075,30.57364
str_m2_o9_o14_pcu_sym.135,42.152504,52.06385
str_m7_o9_o22_bcu_sym.29,39.087685,49.247974
str_m2_o5_o17_pcu_sym.13,42.41408,35.083294
str_m3_o10_o18_pcu_sym.51,29.113478,41.610455
str_m2_o5_o29_pcu_sym.35,23.904839,24.168333
str_m3_o4_o12_pcu_sym.64,93.47476,91.66867
str_m5_o2_o17_sra_sym.241,104.357925,67.29929
str_m3_o14_o16_pcu_sym.71,28.150993,28.229275
str_m5_o2_o19_sra_sym.23,53.66485,56.403957
str_m5_o2_o17_sra_sym.13,42.141125,54.102795
str_m4_o4_o11_acs_sym.73,101.392815,92.1911
str_m2_o18_o22_pcu_sym.26,21.600182,33.189247
str_m2_o40_o40_fof_sym.25,25.695126,30.065657
str_m5_o7_o16_sra_sym.36,37.34884,38.88888
str_m3_o11_o14_pcu_sym.154,109.581566,71.86102
str_m2_o12_o14_pcu_sym.216,35.6127,34.66173
str_m5_o10_o28_sra_sym.28,92.19718,63.25324
str_m5_o18_o25_sra_sym.84,35.518314,34.37506
str_m3_o10_o14_pcu_sym.53,37.669113,41.637012
str_m3_o4_o18_pcu_sym.132,28.274294,33.25109
str_m3_o4_o16_pcu_sym.27,17.638426,28.590364
str_m2_o16_o16_pcu_sym.32,43.925568,38.566154
str_m3_o1_o12_pcu_sym.143,47.168808,48.265316
str_m4_o22_o24_acs_sym.16,61.21768,54.734035
str_m2_o10_o17_pcu_sym.218,38.92925,57.0575
str_m4_o15_o24_acs_sym.91,125.21194,111.10266
str_m2_o5_o17_pcu_sym.18,27.61178,24.457258
str_m3_o14_o14_pcu_sym.92,59.112614,59.198334
str_m2_o16_o18_pcu_sym.24,49.37512,70.27371
