ids,target,prediction
str_m4_o4_o15_acs_sym.39,90.55695,84.52593
str_m5_o4_o4_sra_sym.67,24.607672,48.81559
str_m3_o1_o14_pcu_sym.27,48.17756,47.166405
str_m5_o4_o18_sra_sym.81,116.29013,100.50396
str_m5_o10_o29_sra_sym.51,56.988285,60.7924
str_m2_o10_o23_pcu_sym.104,52.988308,72.86279
str_m4_o1_o11_acs_sym.116,40.297394,66.02538
str_m5_o18_o28_sra_sym.11,28.655811,36.09524
str_m2_o12_o29_pcu_sym.146,29.502693,30.172636
str_m4_o1_o22_acs_sym.209,62.651577,84.51624
str_m3_o4_o14_pcu_sym.154,65.68552,43.780663
str_m4_o14_o24_acs_sym.116,100.50215,98.80575
str_m5_o5_o18_sra_sym.86,32.748608,48.927395
str_m3_o10_o29_pcu_sym.71,47.3653,31.164951
str_m2_o16_o24_pcu_sym.98,30.68623,28.522991
str_m5_o18_o19_sra_sym.6,75.59354,80.65715
str_m3_o4_o14_pcu_sym.225,39.065193,36.54012
str_m3_o17_o24_pcu_sym.238,66.75655,97.276375
str_m5_o11_o18_sra_sym.91,78.946754,85.87037
str_m2_o10_o16_pcu_sym.131,25.516329,29.660336
str_m4_o4_o22_acs_sym.67,60.4291,81.947655
str_m3_o10_o18_pcu_sym.125,36.968662,51.830658
str_m7_o4_o4_bcu_sym.59,32.74232,46.976395
str_m3_o10_o18_pcu_sym.89,96.850685,73.03817
str_m3_o10_o14_pcu_sym.90,43.487144,54.23117
str_m5_o3_o18_sra_sym.107,40.051903,28.332232
str_m4_o17_o17_acs_sym.113,44.54536,46.336487
str_m7_o9_o12_bcu_sym.58,29.477222,32.89228
str_m5_o1_o2_sra_sym.94,90.6278,70.53091
str_m2_o14_o22_pcu_sym.131,44.55226,36.30925
str_m3_o22_o29_pcu_sym.30,51.90337,42.78262
str_m3_o10_o25_pcu_sym.36,92.95179,41.67096
str_m7_o9_o22_bcu_sym.29,39.087685,46.113205
str_m2_o1_o14_pcu_sym.160,39.35811,47.30738
str_m2_o5_o29_pcu_sym.17,26.2483,23.886992
str_m4_o4_o11_acs_sym.65,69.17044,79.34594
str_m3_o5_o28_pcu_sym.24,33.8458,28.855497
str_m4_o4_o22_acs_sym.57,51.48259,75.01629
str_m5_o16_o19_sra_sym.30,45.64227,58.594067
str_m3_o18_o22_pcu_sym.76,42.320786,24.543745
str_m5_o2_o17_sra_sym.32,46.121456,55.337326
str_m7_o4_o9_bcu_sym.76,34.515682,27.883839
str_m3_o4_o10_pcu_sym.238,58.094646,46.025246
str_m3_o10_o28_pcu_sym.44,50.25685,31.38905
str_m2_o9_o13_pcu_sym.45,65.236176,72.53245
str_m3_o10_o29_pcu_sym.46,47.690826,35.747887
str_m7_o1_o9_bcu_sym.64,27.789537,29.13244
str_m2_o14_o14_pcu_sym.164,52.256958,48.722137
str_m2_o10_o17_pcu_sym.87,60.1322,82.57633
str_m5_o16_o20_sra_sym.95,36.23034,33.63643
str_m3_o13_o22_pcu_sym.169,58.903843,45.29366
str_m2_o14_o14_pcu_sym.103,49.985344,48.6072
str_m5_o17_o17_sra_sym.68,61.74929,52.094635
str_m5_o1_o2_sra_sym.26,39.3255,50.822277
str_m5_o22_o22_sra_sym.163,97.53255,87.9487
str_m2_o9_o16_pcu_sym.12,45.889244,37.950947
str_m5_o16_o23_sra_sym.189,54.405285,53.430977
str_m3_o5_o28_pcu_sym.39,20.624578,23.540642
str_m3_o10_o16_pcu_sym.43,51.3112,54.200504
str_m2_o13_o14_pcu_sym.40,50.283615,31.516264
str_m3_o40_o41_fof_sym.142,30.941458,44.528687
str_m2_o9_o18_pcu_sym.107,31.356848,28.506779
str_m5_o2_o19_sra_sym.17,68.14991,82.35933
str_m2_o10_o18_pcu_sym.120,44.962467,41.671097
str_m3_o10_o26_pcu_sym.12,38.29156,34.659527
str_m2_o5_o29_pcu_sym.45,26.62076,23.21049
str_m5_o16_o23_sra_sym.59,40.901703,66.42315
str_m5_o2_o17_sra_sym.23,58.915962,53.468357
str_m2_o13_o15_pcu_sym.172,27.600494,34.676823
str_m4_o17_o17_acs_sym.25,48.473003,45.206223
str_m3_o41_o41_fof_sym.56,43.943195,48.762413
str_m2_o9_o21_pcu_sym.79,40.015945,33.16565
str_m5_o5_o16_sra_sym.32,92.14664,108.55689
str_m5_o2_o23_sra_sym.81,55.560425,62.391964
str_m3_o10_o17_pcu_sym.149,110.5607,59.19317
str_m5_o25_o25_sra_sym.43,42.356873,39.118755
str_m2_o12_o14_pcu_sym.174,86.30361,65.614746
str_m3_o1_o5_pcu_sym.15,37.782154,40.10772
str_m4_o22_o22_acs_sym.83,55.562263,65.73722
str_m2_o10_o14_pcu_sym.132,85.00624,88.38852
str_m5_o6_o16_sra_sym.66,52.92573,40.836605
str_m3_o1_o10_pcu_sym.92,144.13846,97.76637
