ids,target,prediction
str_m3_o10_o13_pcu_sym.122,199.9471,76.2188
str_m2_o40_o40_fof_sym.58,20.626488,32.496746
str_m5_o2_o24_sra_sym.68,54.73061,54.46328
str_m3_o4_o25_pcu_sym.223,29.184776,34.51554
str_m3_o18_o19_pcu_sym.72,44.63692,29.775612
str_m3_o10_o14_pcu_sym.62,53.18095,49.406662
str_m2_o9_o18_pcu_sym.52,48.307842,38.312744
str_m5_o4_o18_sra_sym.80,95.82467,95.65873
str_m5_o16_o18_sra_sym.99,55.263527,94.1855
str_m2_o22_o22_pcu_sym.95,28.182508,47.568893
str_m3_o10_o16_pcu_sym.81,41.989937,42.03
str_m5_o4_o18_sra_sym.37,177.38982,107.62972
str_m5_o16_o23_sra_sym.31,67.59967,55.843475
str_m2_o4_o19_pcu_sym.117,32.498787,31.344898
str_m4_o22_o24_acs_sym.64,50.413666,63.702507
str_m4_o4_o22_acs_sym.51,77.348755,79.32939
str_m3_o10_o28_pcu_sym.232,36.14799,35.724556
str_m2_o10_o29_pcu_sym.59,67.49157,59.690933
str_m2_o16_o22_pcu_sym.63,42.30473,36.73976
str_m2_o10_o18_pcu_sym.151,45.596134,45.33864
str_m3_o18_o19_pcu_sym.130,25.694197,25.486183
str_m4_o22_o22_acs_sym.131,84.135765,70.353455
str_m4_o1_o22_acs_sym.202,67.995865,71.34109
str_m5_o16_o17_sra_sym.73,41.692802,40.846687
str_m3_o10_o13_pcu_sym.177,33.48596,54.119633
str_m4_o17_o17_acs_sym.118,33.23198,35.429974
str_m7_o9_o11_bcu_sym.2,43.367928,47.31636
str_m7_o9_o11_bcu_sym.10,40.24143,44.581352
str_m5_o2_o2_sra_sym.42,40.512035,49.273506
str_m7_o9_o22_bcu_sym.36,40.963078,45.054623
str_m2_o5_o29_pcu_sym.19,42.876476,38.686813
str_m7_o13_o24_bcu_sym.14,22.380611,26.565857
str_m3_o13_o24_pcu_sym.6,28.57837,34.686626
str_m4_o4_o11_acs_sym.112,116.389565,85.67461
str_m5_o11_o18_sra_sym.107,92.30701,82.61207
str_m5_o16_o17_sra_sym.35,63.467285,51.606934
str_m4_o7_o7_acs_sym.138,34.313652,33.43457
str_m5_o4_o18_sra_sym.18,63.977745,111.14469
str_m4_o4_o24_acs_sym.115,70.99341,82.85776
str_m5_o11_o2_sra_sym.36,46.379414,44.147663
str_m3_o40_o41_fof_sym.54,38.61898,38.520958
str_m5_o18_o23_sra_sym.49,41.274967,39.9105
str_m2_o13_o16_pcu_sym.228,26.325865,41.817917
str_m3_o14_o17_pcu_sym.30,25.440466,26.136036
str_m2_o10_o28_pcu_sym.143,46.223923,51.538677
str_m3_o4_o10_pcu_sym.110,25.838749,33.422123
str_m5_o6_o16_sra_sym.143,35.540745,34.530724
str_m2_o12_o15_pcu_sym.95,50.98204,43.49904
str_m2_o4_o14_pcu_sym.218,30.120514,31.369705
str_m3_o5_o28_pcu_sym.107,23.091755,34.288452
str_m2_o4_o9_pcu_sym.88,39.9139,37.33378
str_m5_o18_o22_sra_sym.6,72.660385,130.75424
str_m5_o1_o4_sra_sym.52,25.655262,41.654587
str_m3_o10_o28_pcu_sym.40,51.02304,31.87162
str_m5_o1_o18_sra_sym.20,100.79463,104.509476
str_m5_o18_o19_sra_sym.94,42.748676,38.85899
str_m2_o4_o10_pcu_sym.107,42.064934,35.877098
str_m5_o4_o16_sra_sym.35,120.79601,82.611435
str_m5_o18_o23_sra_sym.10,41.90249,33.52057
str_m5_o4_o16_sra_sym.74,62.6951,79.60664
str_m2_o14_o22_pcu_sym.162,55.3569,44.72051
str_m5_o2_o19_sra_sym.9,81.31804,83.59678
str_m5_o1_o16_sra_sym.169,72.58816,87.693474
str_m2_o5_o28_pcu_sym.22,37.707115,33.984848
str_m3_o5_o29_pcu_sym.79,39.149628,34.1339
str_m5_o11_o18_sra_sym.119,48.531536,64.73823
str_m5_o18_o18_sra_sym.47,27.00419,40.753494
str_m2_o5_o22_pcu_sym.67,55.91631,73.655815
str_m2_o10_o18_pcu_sym.138,63.982742,36.133156
str_m3_o18_o22_pcu_sym.2,58.54773,33.645752
str_m7_o9_o11_bcu_sym.118,42.63939,41.24873
str_m3_o1_o28_pcu_sym.37,29.314568,48.341606
str_m5_o11_o16_sra_sym.40,58.984676,56.561104
str_m7_o4_o12_bcu_sym.178,32.671944,32.211094
str_m3_o14_o17_pcu_sym.42,31.801338,29.036041
str_m5_o8_o16_sra_sym.31,38.83897,39.299942
str_m4_o4_o5_acs_sym.17,84.29765,74.496765
str_m2_o16_o16_pcu_sym.198,22.68854,24.53112
str_m5_o16_o23_sra_sym.22,33.40856,30.821987
str_m5_o16_o22_sra_sym.8,101.97933,110.113304
str_m3_o10_o18_pcu_sym.99,33.510807,50.793594
str_m2_o4_o16_pcu_sym.213,45.881767,42.913044
str_m2_o10_o18_pcu_sym.32,46.204895,49.255547
str_m4_o4_o4_acs_sym.73,69.55563,70.01264
str_m2_o10_o26_pcu_sym.9,51.163853,42.52249
str_m3_o41_o41_fof_sym.12,60.832043,58.777313
str_m4_o1_o15_acs_sym.176,91.41996,76.80384
str_m2_o9_o16_pcu_sym.56,27.713245,36.127296
str_m2_o11_o14_pcu_sym.243,36.075848,35.033493
str_m5_o10_o29_sra_sym.210,65.25421,69.46482
str_m2_o10_o28_pcu_sym.215,43.58529,57.762993
str_m5_o16_o16_sra_sym.154,50.24866,73.74733
str_m4_o1_o15_acs_sym.177,57.642212,59.668747
str_m2_o4_o10_pcu_sym.86,43.874424,36.30806
str_m2_o12_o25_pcu_sym.120,28.04916,26.956997
str_m2_o13_o22_pcu_sym.138,65.99982,48.242035
str_m5_o13_o17_sra_sym.87,38.578964,59.021667
str_m4_o1_o4_acs_sym.240,105.82969,97.67736
str_m5_o11_o16_sra_sym.122,59.197598,69.87429
str_m7_o9_o13_bcu_sym.134,29.29859,30.227835
str_m3_o1_o9_pcu_sym.67,38.83192,30.925655
str_m3_o4_o4_pcu_sym.24,92.95503,86.529106
str_m3_o14_o17_pcu_sym.3,25.946854,32.887886
str_m5_o17_o20_sra_sym.84,39.492096,68.91113
str_m4_o14_o22_acs_sym.2,97.736435,86.78908
str_m4_o11_o14_acs_sym.209,73.786766,80.3787
str_m5_o18_o18_sra_sym.26,66.7684,44.830845
str_m5_o11_o16_sra_sym.25,77.75326,88.647484
str_m4_o11_o14_acs_sym.182,78.37704,75.4069
str_m3_o10_o29_pcu_sym.146,47.692215,44.415092
str_m3_o10_o18_pcu_sym.41,46.878605,50.45488
str_m5_o4_o2_sra_sym.104,75.42925,67.63797
str_m2_o12_o15_pcu_sym.86,45.023815,33.62484
str_m5_o8_o16_sra_sym.58,24.588394,38.754032
str_m4_o4_o9_acs_sym.119,101.583244,91.35177
str_m3_o10_o28_pcu_sym.52,51.39756,41.377388
str_m2_o1_o14_pcu_sym.89,33.914974,29.825222
str_m3_o10_o29_pcu_sym.145,33.5744,27.039862
