ids,target,prediction
str_m2_o40_o40_fof_sym.21,23.029669,29.044851
str_m2_o16_o16_pcu_sym.33,26.121553,29.661633
str_m2_o9_o21_pcu_sym.139,35.533638,37.54908
str_m5_o1_o18_sra_sym.52,102.42446,116.65981
str_m2_o1_o6_pcu_sym.95,80.81427,76.23289
str_m5_o25_o25_sra_sym.22,48.04668,44.37892
str_m5_o18_o22_sra_sym.5,105.906006,97.68412
str_m5_o11_o16_sra_sym.19,51.02878,70.15128
str_m2_o13_o16_pcu_sym.252,37.516457,35.879433
str_m2_o14_o23_pcu_sym.34,24.899204,27.654594
str_m3_o40_o40_fof_sym.83,39.699734,34.15126
str_m3_o10_o26_pcu_sym.39,43.66959,43.219322
str_m4_o1_o22_acs_sym.205,38.590836,46.934967
str_m5_o13_o2_sra_sym.70,95.220665,81.37165
str_m5_o11_o18_sra_sym.118,85.19375,84.67904
str_m3_o22_o24_pcu_sym.11,39.656673,45.53955
str_m5_o4_o16_sra_sym.52,123.165245,93.04073
str_m2_o14_o16_pcu_sym.226,56.10629,40.45348
str_m2_o14_o14_pcu_sym.50,33.988064,52.001778
str_m2_o5_o28_pcu_sym.63,30.538408,33.398888
str_m2_o10_o16_pcu_sym.135,58.869087,40.715267
str_m2_o14_o18_pcu_sym.117,49.659622,39.04637
str_m2_o16_o16_pcu_sym.106,31.311197,26.488665
str_m3_o10_o29_pcu_sym.123,34.788277,41.508827
str_m5_o11_o2_sra_sym.252,51.415962,62.78592
str_m3_o12_o14_pcu_sym.150,44.85075,41.176743
str_m5_o4_o18_sra_sym.7,97.24241,91.8119
str_m3_o4_o12_pcu_sym.252,64.24218,65.03786
str_m2_o5_o7_pcu_sym.18,23.27018,32.440483
str_m4_o4_o15_acs_sym.99,94.70133,104.71577
str_m3_o40_o40_fof_sym.11,31.729534,33.98443
str_m2_o14_o17_pcu_sym.158,20.521982,18.524664
str_m2_o4_o5_pcu_sym.239,44.711037,27.196518
str_m2_o1_o17_pcu_sym.71,46.67059,39.37174
str_m2_o40_o41_fof_sym.26,26.03093,23.909863
str_m5_o5_o13_sra_sym.32,132.61342,127.35011
str_m4_o1_o22_acs_sym.202,67.995865,71.567924
str_m5_o6_o16_sra_sym.132,63.42697,63.472824
str_m3_o10_o29_pcu_sym.110,28.344887,27.455107
str_m5_o10_o28_sra_sym.77,57.3681,54.27061
str_m3_o10_o16_pcu_sym.125,47.465256,55.691307
str_m2_o10_o14_pcu_sym.19,87.224266,83.58729
str_m5_o7_o18_sra_sym.121,38.782715,34.928963
str_m4_o4_o11_acs_sym.54,48.75387,63.301422
str_m5_o2_o20_sra_sym.32,40.81276,55.122704
str_m3_o40_o41_fof_sym.46,48.587257,50.42085
str_m2_o41_o41_fof_sym.42,26.422182,24.200068
str_m2_o5_o17_pcu_sym.18,27.61178,24.137617
str_m3_o5_o8_pcu_sym.200,75.946655,67.609535
str_m3_o40_o40_fof_sym.52,54.006226,45.066925
str_m5_o10_o29_sra_sym.85,75.29641,78.66001
str_m5_o2_o18_sra_sym.46,250.7013,160.31496
str_m5_o8_o16_sra_sym.11,47.8386,54.424915
str_m2_o4_o10_pcu_sym.222,29.429472,27.49772
str_m5_o10_o29_sra_sym.77,39.500854,59.694443
str_m7_o9_o10_bcu_sym.68,47.0058,55.10061
str_m4_o4_o22_acs_sym.124,68.49915,94.25386
str_m2_o14_o17_pcu_sym.111,54.31622,37.82986
str_m2_o10_o28_pcu_sym.20,51.870514,57.980835
str_m3_o40_o41_fof_sym.48,64.50002,54.372368
str_m5_o11_o13_sra_sym.55,71.221466,84.3509
str_m3_o18_o21_pcu_sym.74,21.5704,29.722336
str_m3_o14_o16_pcu_sym.42,36.973606,58.034286
str_m2_o9_o14_pcu_sym.84,47.86866,47.255474
str_m2_o18_o18_pcu_sym.229,34.698463,37.08286
str_m4_o1_o24_acs_sym.8,40.23214,48.166397
str_m5_o17_o18_sra_sym.78,40.8848,35.119896
str_m5_o3_o18_sra_sym.27,38.594414,42.714077
str_m2_o12_o29_pcu_sym.142,38.266666,47.27675
str_m2_o12_o15_pcu_sym.13,33.45409,43.447876
str_m5_o4_o18_sra_sym.246,84.700905,115.02286
str_m3_o14_o16_pcu_sym.104,31.312786,42.351215
str_m5_o13_o2_sra_sym.1,69.28133,64.08252
str_m5_o18_o19_sra_sym.97,50.792973,49.762444
