ids,target,prediction
str_m2_o9_o14_pcu_sym.3,38.224293,37.924706
str_m2_o12_o16_pcu_sym.73,45.98915,45.551426
str_m2_o12_o25_pcu_sym.111,20.222923,28.722147
str_m4_o4_o22_acs_sym.129,63.002747,64.89632
str_m5_o7_o18_sra_sym.136,36.862072,36.675594
str_m4_o22_o24_acs_sym.30,65.91226,65.665016
str_m2_o12_o28_pcu_sym.114,43.139095,44.393047
str_m2_o10_o16_pcu_sym.92,73.55264,38.462
str_m3_o14_o24_pcu_sym.239,27.450565,21.029202
str_m2_o11_o17_pcu_sym.31,33.87999,45.09164
str_m5_o7_o16_sra_sym.77,40.542843,44.32704
str_m2_o14_o14_pcu_sym.40,56.197525,42.709084
str_m2_o1_o10_pcu_sym.164,31.867758,26.824354
str_m2_o1_o10_pcu_sym.11,31.3241,33.352215
str_m5_o12_o2_sra_sym.89,28.209005,66.357864
str_m4_o5_o14_acs_sym.159,53.25093,73.90182
str_m4_o4_o15_acs_sym.20,182.93594,107.214195
str_m2_o18_o18_pcu_sym.205,54.78158,55.170494
str_m3_o14_o23_pcu_sym.137,33.70252,38.968796
str_m2_o10_o28_pcu_sym.207,44.70667,65.139786
str_m4_o4_o4_acs_sym.127,42.328945,52.485527
str_m4_o14_o22_acs_sym.79,96.89053,83.30802
str_m3_o4_o18_pcu_sym.38,52.874653,40.198
str_m2_o14_o25_pcu_sym.109,40.891983,36.198135
str_m5_o16_o27_sra_sym.72,34.707165,35.86386
str_m3_o11_o18_pcu_sym.88,37.315166,31.832253
str_m2_o9_o19_pcu_sym.2,27.252178,38.571648
str_m3_o10_o17_pcu_sym.62,23.981178,26.66286
str_m5_o4_o17_sra_sym.43,166.52293,74.91314
str_m2_o16_o16_pcu_sym.137,48.80932,49.29389
str_m3_o1_o17_pcu_sym.34,29.486338,28.78097
str_m3_o10_o28_pcu_sym.35,40.085823,38.64482
str_m2_o10_o18_pcu_sym.110,93.71157,48.6322
str_m3_o5_o8_pcu_sym.121,48.318546,50.363716
str_m7_o9_o10_bcu_sym.95,31.409298,38.852844
str_m3_o10_o17_pcu_sym.82,56.35168,59.188736
str_m2_o10_o25_pcu_sym.128,199.38231,77.794
str_m5_o18_o24_sra_sym.78,57.686462,90.6238
str_m2_o1_o16_pcu_sym.148,39.299843,43.505653
str_m3_o10_o29_pcu_sym.233,74.39475,57.285744
str_m3_o12_o15_pcu_sym.44,40.075024,36.643963
str_m2_o14_o18_pcu_sym.115,24.19802,34.52028
str_m3_o1_o18_pcu_sym.105,93.89235,70.563255
str_m5_o18_o28_sra_sym.31,25.96042,42.81603
str_m2_o22_o24_pcu_sym.137,43.746826,41.03753
str_m7_o10_o24_bcu_sym.142,22.038504,26.914827
str_m3_o40_o41_fof_sym.57,31.924932,39.645874
str_m3_o11_o16_pcu_sym.118,26.496637,27.708162
str_m3_o4_o14_pcu_sym.180,68.99396,40.724144
str_m5_o4_o16_sra_sym.154,93.22703,83.026344
str_m3_o1_o14_pcu_sym.64,53.99863,54.898724
str_m4_o1_o4_acs_sym.26,96.26112,101.0062
str_m7_o30_o30_the_sym.25,45.584328,66.85661
str_m2_o12_o15_pcu_sym.177,72.98258,72.01238
str_m5_o16_o22_sra_sym.91,83.29043,96.47309
str_m3_o14_o18_pcu_sym.99,90.62031,39.564518
str_m3_o4_o24_pcu_sym.179,64.34775,60.287636
str_m3_o10_o28_pcu_sym.187,51.416214,67.21786
str_m3_o14_o17_pcu_sym.60,19.354374,28.457367
str_m3_o12_o17_pcu_sym.111,51.328987,47.199142
